authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2003_497.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_493.txt,cot,y,n,n,n,n,n,y,y,n,y
2003_502.txt,cot,y,n,y,n,y,y,n,y,n,y
2003_504.txt,cot,y,n,y,y,y,n,y,y,n,y
2003_509.txt,cot,n,n,n,n,n,y,n,y,n,y
2003_505.txt,cot,n,y,n,n,n,n,y,y,n,y
2003_507.txt,cot,n,y,y,n,n,n,y,y,n,y
2003_510.txt,cot,y,y,n,n,n,y,y,y,n,y
2003_511.txt,cot,n,n,n,n,n,y,n,y,n,y
2003_512.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_513.txt,cot,y,n,n,y,y,n,y,n,n,y
2003_514.txt,cot,n,n,n,n,y,y,n,y,n,y
2003_515.txt,cot,y,n,n,y,n,y,y,y,n,y
2003_530.txt,cot,n,y,n,n,y,y,n,y,n,y
2003_534.txt,cot,n,n,y,n,y,n,n,y,n,y
2003_541.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_544.txt,cot,y,y,n,n,y,y,y,y,n,y
2003_540.txt,cot,n,y,y,n,y,n,y,y,n,y
2003_555.txt,cot,n,n,n,n,n,y,n,y,n,y
2003_554.txt,cot,n,y,n,n,y,n,y,y,y,y
2003_557.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_561.txt,cot,y,n,y,n,y,y,n,y,n,y
2003_545.txt,cot,y,y,y,y,n,y,y,y,n,y
2003_562.txt,cot,n,n,y,n,n,n,y,y,n,y
2003_564.txt,cot,y,y,y,n,n,y,y,y,n,y
2003_565.txt,cot,y,n,n,y,n,y,n,y,n,y
2003_566.txt,cot,y,y,y,y,n,n,n,y,n,y
2003_666.txt,cot,y,n,n,y,y,n,n,y,n,y
2004_2.txt,cot,y,n,y,y,y,n,n,y,n,y
2004_1.txt,cot,y,y,y,n,n,y,n,y,n,y
2004_5.txt,cot,y,y,y,n,n,y,y,y,n,y
2004_8.txt,cot,y,n,n,y,y,n,y,y,n,y
2004_9.txt,cot,y,n,y,y,n,y,n,y,n,y
2004_10.txt,cot,y,y,y,y,y,y,n,y,n,y
2004_18.txt,cot,n,n,y,n,y,n,n,y,n,y
2004_15.txt,cot,y,n,y,y,n,n,y,n,n,y
2004_13.txt,cot,n,n,y,n,n,n,n,y,n,y
2004_16.txt,cot,n,y,y,n,y,y,n,y,n,y
2004_23.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_21.txt,cot,y,y,n,n,n,y,n,y,n,y
2004_22.txt,cot,n,y,n,y,y,n,y,y,n,y
2003_569.txt,cot,n,n,y,n,y,y,n,y,n,y
2004_24.txt,cot,n,n,y,y,y,y,y,y,n,y
2004_26.txt,cot,n,n,n,n,y,n,y,y,n,y
2004_25.txt,cot,n,y,y,n,n,y,n,y,n,y
2004_28.txt,cot,n,y,n,y,y,y,n,y,n,y
2004_29.txt,cot,n,y,n,n,n,n,n,y,n,y
2004_32.txt,cot,y,y,y,n,n,y,n,y,n,y
2004_27.txt,cot,y,y,n,y,y,y,n,y,n,y
2004_33.txt,cot,n,n,n,n,n,y,n,y,n,y
2004_34.txt,cot,n,n,y,y,y,n,n,y,n,y
2004_35.txt,cot,y,n,y,y,n,n,n,y,n,y
2004_37.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_36.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_38.txt,cot,n,y,y,y,n,y,n,y,n,y
2004_39.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_40.txt,cot,n,y,n,n,y,n,n,y,n,y
2004_41.txt,cot,n,n,y,y,y,n,n,y,n,y
2004_42.txt,cot,n,n,n,y,n,y,n,y,n,y
2004_47.txt,cot,y,y,n,n,y,n,n,y,n,y
2004_48.txt,cot,n,y,n,n,y,y,y,y,n,y
2004_46.txt,cot,y,n,y,y,n,y,y,y,n,y
2004_49.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_50.txt,cot,y,n,y,y,n,y,n,y,n,y
2004_52.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_53.txt,cot,n,n,n,y,n,y,n,y,n,y
2004_55.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_57.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_58.txt,cot,y,y,n,n,y,y,n,y,n,y
2004_56.txt,cot,n,y,y,y,n,y,y,y,n,y
2004_61.txt,cot,y,y,y,y,n,n,y,y,y,y
2004_62.txt,cot,n,n,n,y,n,y,n,y,n,y
2004_69.txt,cot,n,n,y,n,y,y,n,y,n,y
2004_75.txt,cot,n,n,y,y,n,y,y,y,n,y
2004_72.txt,cot,n,n,y,y,n,y,n,y,n,y
2004_74.txt,cot,n,n,n,y,y,n,n,y,n,y
2004_84.txt,cot,y,n,y,y,n,n,n,y,n,y
2004_79.txt,cot,n,y,y,n,y,n,n,y,n,y
2004_76.txt,cot,y,y,n,n,y,y,n,y,n,y
2004_64.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_89.txt,cot,y,y,n,n,y,y,n,y,n,y
2004_93.txt,cot,y,y,n,y,y,y,n,y,n,y
2004_94.txt,cot,n,n,y,y,y,y,n,y,n,y
2004_97.txt,cot,y,n,y,n,y,y,n,y,n,y
2004_99.txt,cot,n,y,n,y,n,y,n,y,n,y
2004_85.txt,cot,y,n,n,n,y,y,n,y,n,y
2004_102.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_103.txt,cot,y,n,n,y,y,n,y,y,n,y
2004_101.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_104.txt,cot,y,n,y,n,y,y,n,y,n,y
2004_107.txt,cot,n,y,n,n,n,y,y,n,n,y
2004_109.txt,cot,n,n,n,n,y,y,y,y,n,y
2004_108.txt,cot,n,n,n,n,y,y,n,y,n,y
2004_110.txt,cot,y,y,y,y,n,n,y,y,n,y
2004_114.txt,cot,y,y,n,n,y,n,y,y,n,y
2004_113.txt,cot,n,n,y,n,y,n,n,y,n,y
2004_115.txt,cot,n,n,n,y,n,y,n,y,n,y
2004_122.txt,cot,n,n,n,n,n,n,n,y,n,y
2004_119.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_123.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_124.txt,cot,n,n,y,y,y,n,y,y,n,y
2004_125.txt,cot,n,y,n,n,y,n,n,y,n,y
2004_126.txt,cot,n,n,y,y,y,y,n,y,n,y
2004_127.txt,cot,y,y,n,n,n,y,y,y,n,y
2004_128.txt,cot,y,y,y,y,y,y,n,y,n,y
2004_129.txt,cot,y,y,n,y,y,y,n,y,n,y
2004_132.txt,cot,y,y,y,y,n,y,y,y,n,y
2004_130.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_136.txt,cot,n,y,y,n,n,y,n,y,n,y
2004_133.txt,cot,n,y,y,n,n,y,n,y,n,y
2004_134.txt,cot,y,y,n,y,n,y,n,y,n,y
2004_140.txt,cot,y,n,n,y,y,n,y,y,n,y
2004_141.txt,cot,n,y,y,y,n,y,y,y,n,y
2004_139.txt,cot,n,y,n,n,n,n,n,y,n,y
2004_143.txt,cot,y,n,y,y,n,n,y,y,n,y
2004_142.txt,cot,y,y,y,y,n,y,n,y,n,y
2004_146.txt,cot,y,y,y,y,y,y,n,y,n,y
2004_151.txt,cot,n,n,n,n,n,y,n,y,n,y
2004_147.txt,cot,y,y,n,n,n,n,y,y,n,y
2004_152.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_153.txt,cot,y,y,n,n,y,y,y,y,n,y
2004_154.txt,cot,n,n,n,y,n,n,y,y,n,y
2004_163.txt,cot,n,y,n,y,n,y,y,y,n,y
2004_168.txt,cot,y,n,y,n,y,n,n,y,n,y
2004_167.txt,cot,n,n,y,y,n,y,n,y,n,y
2004_165.txt,cot,n,y,n,n,n,n,y,n,n,y
2004_173.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_174.txt,cot,n,y,y,n,y,y,n,y,n,y
2004_178.txt,cot,n,y,y,n,n,y,n,y,n,y
2004_175.txt,cot,y,n,n,y,n,n,y,y,n,y
2004_181.txt,cot,y,y,y,y,n,y,n,y,n,y
2004_193.txt,cot,n,y,y,n,n,n,y,y,n,y
2004_194.txt,cot,n,y,y,y,n,n,y,y,n,y
2004_195.txt,cot,n,y,y,n,n,y,y,y,n,y
2004_197.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_198.txt,cot,n,n,y,n,n,y,y,y,n,y
2004_199.txt,cot,y,y,n,n,n,y,n,y,n,y
2004_201.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_211.txt,cot,y,n,n,y,n,y,n,y,n,y
2004_215.txt,cot,n,y,y,y,y,y,y,y,n,y
2004_203.txt,cot,n,n,y,y,n,y,n,y,n,y
2004_216.txt,cot,n,y,n,y,y,n,n,y,n,y
2004_217.txt,cot,y,n,y,y,y,n,n,y,n,y
2004_218.txt,cot,n,n,y,y,y,y,n,y,n,y
2004_220.txt,cot,n,n,y,n,y,y,n,y,n,y
2004_219.txt,cot,y,y,y,n,y,n,y,y,n,y
2004_222.txt,cot,n,n,y,n,y,n,y,y,n,y
2004_229.txt,cot,n,n,y,n,n,y,n,y,n,y
2004_232.txt,cot,n,y,n,y,n,y,n,y,n,y
2004_231.txt,cot,y,n,y,y,n,n,y,y,n,y
2004_233.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_236.txt,cot,n,y,y,n,n,n,y,y,n,y
2004_239.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_235.txt,cot,n,y,y,y,n,n,n,y,n,y
2004_241.txt,cot,n,n,y,n,n,y,y,y,n,y
2004_243.txt,cot,n,y,n,y,y,n,n,y,n,y
2004_245.txt,cot,y,n,n,n,n,y,n,y,n,y
2004_244.txt,cot,n,y,n,y,y,n,y,y,n,y
2004_237.txt,cot,y,n,y,y,n,n,y,y,n,y
2004_246.txt,cot,y,y,y,n,y,n,y,y,n,y
2004_248.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_249.txt,cot,y,n,n,n,n,y,n,y,n,y
2004_257.txt,cot,n,y,n,n,n,n,y,n,n,y
2004_259.txt,cot,n,n,y,n,y,y,n,y,n,y
2004_260.txt,cot,n,n,n,y,y,n,y,y,n,y
2004_262.txt,cot,n,n,y,y,n,n,y,y,n,y
2004_265.txt,cot,y,y,n,n,y,y,y,y,n,y
2004_266.txt,cot,n,n,n,n,y,y,n,y,n,y
2004_261.txt,cot,n,y,n,n,n,y,y,y,n,y
2004_267.txt,cot,y,y,n,n,y,y,y,y,n,y
2004_268.txt,cot,n,n,y,y,n,n,y,y,n,y
2004_275.txt,cot,y,y,n,n,y,n,y,y,n,y
2004_270.txt,cot,n,n,y,y,n,n,y,y,n,y
2004_272.txt,cot,n,y,n,y,n,y,n,y,n,y
2004_278.txt,cot,n,n,y,n,n,y,n,y,n,y
2004_279.txt,cot,n,y,y,n,y,y,n,y,n,y
2004_284.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_286.txt,cot,y,n,n,y,y,n,y,y,n,y
2004_280.txt,cot,y,n,y,y,y,n,n,y,n,y
2004_283.txt,cot,n,n,n,n,y,n,n,y,n,y
2004_290.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_292.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_294.txt,cot,n,n,n,y,y,y,y,y,n,y
2004_298.txt,cot,y,y,y,y,y,n,y,y,n,y
2004_295.txt,cot,n,y,y,y,n,y,n,y,n,y
2004_299.txt,cot,y,n,y,n,y,y,y,y,n,y
2004_308.txt,cot,n,n,y,y,y,n,y,y,n,y
2004_303.txt,cot,n,n,y,y,n,y,n,y,n,y
2004_309.txt,cot,y,n,y,y,n,n,y,y,n,y
2004_312.txt,cot,y,n,y,y,n,n,y,y,n,y
2004_311.txt,cot,n,n,n,n,y,n,n,y,n,y
2004_315.txt,cot,n,y,n,n,y,n,n,y,n,y
2004_314.txt,cot,y,y,y,y,n,n,y,y,n,y
2004_317.txt,cot,n,y,n,n,n,n,y,y,n,y
2004_318.txt,cot,y,n,n,n,n,y,n,y,n,y
2004_316.txt,cot,y,n,n,y,n,y,n,y,n,y
2004_321.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_322.txt,cot,y,n,n,n,y,y,n,y,n,y
2004_323.txt,cot,n,y,n,n,n,y,y,y,n,y
2004_328.txt,cot,n,y,n,n,y,y,y,y,n,y
2004_324.txt,cot,y,y,n,n,y,n,n,y,n,y
2004_327.txt,cot,y,y,n,y,y,n,y,y,n,y
2004_330.txt,cot,y,y,y,y,y,n,y,y,n,y
2004_329.txt,cot,n,y,n,n,n,n,y,y,n,y
2004_333.txt,cot,y,y,y,n,y,y,n,y,n,y
2004_334.txt,cot,y,n,n,n,y,y,n,y,n,y
2004_339.txt,cot,n,n,y,y,n,y,n,y,n,y
2004_341.txt,cot,n,n,n,n,n,n,n,y,n,y
2004_347.txt,cot,y,y,y,y,n,y,n,y,n,y
2004_344.txt,cot,y,n,y,y,y,y,y,y,n,y
2004_345.txt,cot,n,y,n,n,y,n,y,y,n,y
2004_348.txt,cot,n,n,n,n,n,y,n,y,n,y
2004_343.txt,cot,n,n,n,y,y,n,n,y,n,y
2004_352.txt,cot,n,n,y,n,y,y,n,y,n,y
2004_351.txt,cot,n,n,n,n,y,y,n,y,n,y
2004_350.txt,cot,y,y,y,n,n,y,n,y,n,y
2004_355.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_359.txt,cot,y,y,y,y,n,n,y,n,n,y
2004_356.txt,cot,y,n,y,y,y,y,y,y,n,y
2004_357.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_354.txt,cot,n,y,y,y,n,y,n,y,n,y
2004_361.txt,cot,n,y,n,y,y,n,n,y,n,y
2004_362.txt,cot,n,n,y,y,n,y,n,y,n,y
2004_364.txt,cot,y,n,y,y,n,y,y,y,n,y
2004_368.txt,cot,n,y,n,n,n,n,n,y,n,y
2004_372.txt,cot,n,n,y,y,y,y,n,y,n,y
2004_374.txt,cot,y,y,y,y,y,y,n,y,n,y
2004_373.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_376.txt,cot,n,y,y,y,n,y,n,y,n,y
2004_375.txt,cot,n,y,n,n,n,n,y,y,n,y
2004_377.txt,cot,n,y,n,y,n,n,n,y,n,y
2004_380.txt,cot,n,y,y,y,n,n,y,y,n,y
2004_382.txt,cot,y,n,y,y,y,n,y,y,n,y
2004_378.txt,cot,n,n,n,y,y,y,n,y,n,y
2004_384.txt,cot,n,n,n,n,n,y,n,y,n,y
2004_386.txt,cot,y,y,n,n,y,n,y,y,n,y
2004_385.txt,cot,y,y,n,y,y,n,y,y,n,y
2004_387.txt,cot,y,n,n,y,y,n,n,y,n,y
2004_388.txt,cot,n,n,n,n,n,n,n,y,n,y
2004_391.txt,cot,n,y,n,n,y,y,y,y,n,y
2004_392.txt,cot,y,y,y,y,y,y,y,y,n,y
2004_390.txt,cot,n,y,y,y,y,y,n,y,n,y
2004_394.txt,cot,n,n,n,n,n,n,n,y,n,y
2004_409.txt,cot,y,n,y,n,y,y,y,y,n,y
2004_405.txt,cot,n,n,y,n,y,y,n,y,n,y
2004_404.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_414.txt,cot,y,y,n,n,y,n,n,y,n,y
2004_420.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_417.txt,cot,y,y,y,n,y,y,n,y,n,y
2004_416.txt,cot,y,n,y,y,n,y,n,y,n,y
2004_421.txt,cot,n,y,n,n,y,y,y,y,n,y
2004_422.txt,cot,y,y,n,n,n,y,n,y,n,y
2004_440.txt,cot,n,n,y,y,n,y,y,y,n,y
2004_439.txt,cot,n,n,y,y,n,n,y,y,n,y
2004_447.txt,cot,n,y,n,y,y,y,n,y,n,y
2004_432.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_448.txt,cot,n,n,y,y,y,y,n,y,n,y
2004_450.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_451.txt,cot,n,y,n,y,n,n,y,y,n,y
2004_453.txt,cot,y,n,y,y,n,n,y,y,n,y
2004_456.txt,cot,y,n,n,n,y,y,n,y,n,y
2004_452.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_455.txt,cot,n,n,n,n,n,y,y,y,n,y
2004_458.txt,cot,n,y,n,n,y,n,y,y,n,y
2004_460.txt,cot,y,y,y,y,n,n,y,n,n,y
2004_461.txt,cot,y,y,y,n,y,y,n,y,n,y
2004_462.txt,cot,y,n,n,n,n,y,n,y,n,y
2004_464.txt,cot,y,n,n,n,n,y,n,y,n,y
2004_467.txt,cot,y,y,y,y,y,y,n,y,n,y
2004_468.txt,cot,y,y,n,n,y,y,y,y,n,y
2004_457.txt,cot,n,y,n,n,n,n,y,y,n,y
2004_470.txt,cot,y,y,y,y,n,y,n,y,n,y
2004_472.txt,cot,y,n,y,n,y,y,y,y,n,y
2004_471.txt,cot,y,n,y,n,y,y,n,y,n,y
2004_476.txt,cot,y,n,y,n,y,y,n,y,n,y
2004_478.txt,cot,y,n,n,n,n,y,n,y,n,y
2004_480.txt,cot,n,y,n,n,n,y,n,y,n,y
2004_481.txt,cot,n,n,y,y,n,n,y,y,n,y
2004_482.txt,cot,y,n,n,y,n,y,n,y,n,y
2004_475.txt,cot,y,n,y,y,y,y,n,y,n,y
2004_483.txt,cot,n,y,n,n,y,y,n,y,n,y
2004_487.txt,cot,y,y,n,n,n,y,n,y,n,y
2004_484.txt,cot,y,y,y,n,n,y,n,y,n,y
2004_490.txt,cot,n,n,y,n,y,n,y,y,n,y
2004_492.txt,cot,y,n,n,y,y,y,n,y,n,y
2004_494.txt,cot,y,y,n,n,y,y,y,y,n,y
2004_497.txt,cot,n,n,y,n,n,n,y,y,n,y
2004_498.txt,cot,n,y,n,n,y,y,y,y,n,y
2004_499.txt,cot,n,y,y,n,y,y,n,y,n,y
2004_493.txt,cot,n,y,n,y,n,n,n,y,n,y
