authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2003_202.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2003_203.txt,few_shot,n,y,y,n,n,y,y,y,n,y
2003_204.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2003_205.txt,few_shot,n,n,n,n,y,n,y,n,y,n
2003_197.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2003_206.txt,few_shot,n,y,n,y,n,n,y,n,n,y
2003_207.txt,few_shot,n,y,y,y,y,n,y,n,n,y
2003_209.txt,few_shot,y,n,n,y,n,n,y,y,n,y
2003_210.txt,few_shot,n,n,n,y,y,n,n,y,n,y
2003_211.txt,few_shot,n,n,y,n,y,y,y,n,y,y
2003_214.txt,few_shot,n,n,n,y,y,n,y,y,y,n
2003_208.txt,few_shot,y,y,y,y,n,n,y,y,y,n
2003_216.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2003_195.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2003_218.txt,few_shot,n,y,y,y,y,n,y,y,y,y
2003_219.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2003_217.txt,few_shot,y,y,n,y,y,y,y,n,y,y
2003_223.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2003_224.txt,few_shot,y,y,n,y,y,y,y,y,y,n
2003_225.txt,few_shot,y,n,n,n,n,y,n,y,n,y
2003_228.txt,few_shot,n,y,y,n,n,n,y,y,y,n
2003_181.txt,few_shot,y,n,n,y,n,n,y,n,y,y
2003_220.txt,few_shot,y,y,n,n,n,n,y,n,n,y
2003_229.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2003_232.txt,few_shot,n,y,n,n,y,n,y,n,y,y
2003_233.txt,few_shot,y,n,y,y,y,y,n,y,y,y
2003_231.txt,few_shot,y,n,n,y,n,n,y,n,n,y
2003_237.txt,few_shot,y,n,y,n,y,n,y,n,n,n
2003_238.txt,few_shot,y,n,y,y,n,y,y,y,y,y
2003_234.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2003_235.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2003_240.txt,few_shot,n,n,y,n,n,y,y,y,n,y
2003_243.txt,few_shot,y,y,y,n,n,n,y,y,n,y
2003_246.txt,few_shot,y,n,y,n,y,y,n,y,y,y
2003_245.txt,few_shot,n,n,n,n,n,y,n,n,n,y
2003_247.txt,few_shot,y,n,n,n,y,y,y,y,n,y
2003_248.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2003_249.txt,few_shot,y,n,n,y,n,y,y,n,n,n
2003_251.txt,few_shot,n,n,y,y,y,y,n,y,n,y
2003_254.txt,few_shot,y,y,n,y,n,y,y,n,n,y
2003_258.txt,few_shot,y,n,n,y,n,n,y,n,n,n
2003_264.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2003_265.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2003_260.txt,few_shot,y,y,y,n,y,y,y,n,n,y
2003_267.txt,few_shot,n,y,y,y,y,n,y,y,n,n
2003_269.txt,few_shot,n,n,y,n,n,n,y,y,n,y
2003_273.txt,few_shot,n,n,n,n,n,n,y,n,n,n
2003_282.txt,few_shot,n,n,y,y,n,n,n,y,y,y
2003_284.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2003_283.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2003_278.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2003_279.txt,few_shot,n,y,n,y,n,n,y,n,n,y
2003_285.txt,few_shot,n,y,y,y,y,n,y,y,y,y
2003_287.txt,few_shot,n,y,y,y,y,n,y,y,y,y
2003_288.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_291.txt,few_shot,n,y,y,n,n,n,y,y,y,y
2003_293.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2003_297.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_292.txt,few_shot,n,y,n,n,n,y,y,y,n,y
2003_296.txt,few_shot,y,n,y,n,n,n,y,y,n,y
2003_301.txt,few_shot,y,y,y,y,n,y,y,n,n,y
2003_303.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2003_298.txt,few_shot,y,y,y,n,y,n,y,n,y,y
2003_302.txt,few_shot,y,y,n,y,y,y,y,n,n,y
2003_308.txt,few_shot,y,n,n,n,n,n,y,y,n,n
2003_309.txt,few_shot,y,y,n,y,n,n,y,n,n,y
2003_286.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2003_312.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2003_313.txt,few_shot,y,y,y,y,y,n,y,n,n,y
2003_315.txt,few_shot,y,n,n,n,n,n,y,y,y,n
2003_311.txt,few_shot,n,n,n,n,y,n,y,y,n,y
2003_318.txt,few_shot,n,y,n,n,n,n,y,y,y,n
2003_319.txt,few_shot,n,y,n,n,n,n,y,n,n,n
2003_320.txt,few_shot,y,y,n,n,n,n,y,n,n,y
2003_322.txt,few_shot,n,n,y,y,n,y,n,n,n,n
2003_321.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2003_329.txt,few_shot,y,y,y,y,y,y,y,n,n,y
2003_334.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2003_330.txt,few_shot,n,n,y,y,y,n,y,y,n,y
2003_316.txt,few_shot,y,n,n,y,n,y,n,n,n,y
2003_335.txt,few_shot,y,n,n,n,n,y,y,y,n,y
2003_336.txt,few_shot,n,y,y,n,n,y,n,y,n,y
2003_340.txt,few_shot,y,y,n,n,n,y,n,y,n,y
2003_323.txt,few_shot,n,n,n,n,n,y,y,n,n,y
2003_341.txt,few_shot,n,y,n,y,y,n,y,y,y,n
2003_338.txt,few_shot,y,y,n,y,n,n,y,n,y,y
2003_343.txt,few_shot,y,y,y,y,y,y,y,y,n,y
2003_344.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2003_342.txt,few_shot,n,y,y,y,y,n,y,n,n,y
2003_347.txt,few_shot,y,n,n,y,n,y,y,n,n,y
2003_346.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2003_349.txt,few_shot,n,n,n,y,n,y,y,y,y,y
2003_351.txt,few_shot,y,y,y,n,y,y,n,y,y,y
2003_353.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2003_361.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2003_362.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2003_357.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2003_363.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2003_365.txt,few_shot,n,n,y,y,y,n,y,n,n,y
2003_366.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2003_369.txt,few_shot,y,n,n,y,n,y,y,y,y,y
2003_364.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2003_374.txt,few_shot,n,y,n,n,n,y,n,n,n,y
2003_375.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2003_368.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2003_376.txt,few_shot,n,n,n,y,n,n,y,y,y,y
2003_377.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2003_379.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2003_385.txt,few_shot,y,n,n,n,n,n,y,y,n,y
2003_392.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2003_393.txt,few_shot,y,n,y,n,n,y,y,n,n,y
2003_396.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2003_397.txt,few_shot,y,n,y,y,y,y,n,n,n,y
2003_394.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2003_399.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2003_373.txt,few_shot,n,y,y,y,n,n,n,y,y,y
2003_409.txt,few_shot,y,n,y,n,n,n,y,y,n,y
2003_400.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2003_410.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2003_403.txt,few_shot,y,y,y,n,y,y,y,n,n,y
2003_412.txt,few_shot,n,n,y,y,n,n,y,n,n,n
2003_411.txt,few_shot,y,y,y,n,y,y,y,n,n,y
2003_413.txt,few_shot,y,y,y,y,y,n,y,y,n,n
2003_420.txt,few_shot,n,n,n,n,y,n,n,y,n,y
2003_422.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_425.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2003_421.txt,few_shot,y,y,n,n,y,n,y,y,n,n
2003_428.txt,few_shot,n,y,y,y,y,y,y,y,n,y
2003_429.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2003_430.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2003_431.txt,few_shot,n,n,y,y,y,n,y,n,n,y
2003_415.txt,few_shot,y,n,n,n,y,n,n,y,y,y
2003_440.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2003_435.txt,few_shot,n,y,y,n,y,y,y,y,n,y
2003_444.txt,few_shot,n,y,n,y,y,y,y,y,y,y
2003_470.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2003_452.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2003_484.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2003_488.txt,few_shot,n,y,y,n,n,y,y,y,n,y
2003_476.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_491.txt,few_shot,y,y,y,y,n,n,y,y,y,n
2003_492.txt,few_shot,y,n,n,n,y,n,y,n,n,n
2003_489.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_497.txt,few_shot,y,n,y,y,n,y,y,y,n,n
2003_493.txt,few_shot,y,n,n,n,n,n,y,n,n,y
2003_502.txt,few_shot,y,n,y,n,y,n,y,y,y,y
2003_504.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2003_509.txt,few_shot,n,n,n,n,n,y,n,y,y,y
2003_505.txt,few_shot,n,y,n,n,n,n,y,n,y,y
2003_507.txt,few_shot,n,y,y,n,n,n,y,y,y,y
2003_510.txt,few_shot,y,y,n,n,n,n,y,y,y,y
2003_473.txt,few_shot,y,y,y,y,y,y,y,y,n,y
2003_511.txt,few_shot,n,n,n,n,n,y,n,y,y,y
2003_512.txt,few_shot,n,n,y,n,y,y,n,y,y,y
2003_513.txt,few_shot,y,n,n,y,y,n,y,n,n,n
2003_514.txt,few_shot,n,n,n,n,y,n,n,n,y,y
2003_515.txt,few_shot,y,n,n,y,n,y,y,y,y,y
2003_530.txt,few_shot,n,y,n,n,y,y,n,y,n,y
2003_534.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2003_540.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2003_541.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2003_555.txt,few_shot,n,n,n,n,n,y,y,y,n,y
2003_545.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2003_557.txt,few_shot,y,n,y,y,y,n,n,y,y,y
2003_554.txt,few_shot,n,y,n,n,y,n,y,y,y,y
2003_561.txt,few_shot,y,n,y,n,y,y,y,n,n,y
2003_562.txt,few_shot,n,n,y,n,n,n,y,n,n,y
2003_544.txt,few_shot,y,y,n,n,y,n,y,y,y,n
2003_565.txt,few_shot,y,n,n,y,n,y,n,y,y,y
2003_569.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2003_666.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2004_1.txt,few_shot,y,y,y,n,n,y,n,y,n,y
2003_564.txt,few_shot,y,y,y,n,n,y,y,n,y,y
2004_5.txt,few_shot,y,y,y,n,n,n,y,y,y,y
2004_2.txt,few_shot,y,n,y,y,y,n,n,y,n,y
2004_8.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2004_13.txt,few_shot,n,n,y,n,n,n,y,y,n,y
2003_566.txt,few_shot,y,y,y,y,n,n,n,y,n,y
2004_9.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2004_15.txt,few_shot,y,n,y,y,n,n,y,n,y,y
2004_21.txt,few_shot,y,y,n,n,n,y,n,y,y,y
2004_16.txt,few_shot,n,y,y,n,y,y,n,y,n,y
2004_18.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2004_23.txt,few_shot,y,n,n,y,y,y,y,y,y,y
2004_22.txt,few_shot,n,y,n,y,y,n,y,n,y,y
2004_24.txt,few_shot,n,n,y,y,y,y,y,y,n,y
2004_25.txt,few_shot,n,y,y,n,n,n,n,y,y,y
2004_28.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2004_27.txt,few_shot,y,y,n,y,y,y,y,n,n,y
2004_26.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2004_33.txt,few_shot,n,n,n,n,n,n,y,n,n,y
2004_10.txt,few_shot,y,y,y,y,y,y,y,n,n,y
2004_32.txt,few_shot,y,y,y,n,n,y,y,y,n,y
2004_34.txt,few_shot,n,n,y,y,y,n,y,y,n,y
2004_37.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2004_36.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2004_35.txt,few_shot,y,n,y,y,n,n,y,y,y,y
2004_40.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2004_38.txt,few_shot,n,y,y,y,n,n,n,y,n,y
2004_41.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2004_39.txt,few_shot,n,y,n,n,n,y,y,y,n,y
2004_29.txt,few_shot,n,y,n,n,n,n,y,n,y,n
2004_42.txt,few_shot,n,n,n,y,n,y,y,y,n,n
2004_49.txt,few_shot,n,y,n,n,y,y,n,y,n,y
2004_46.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2004_48.txt,few_shot,n,y,n,n,y,y,y,n,n,y
2004_50.txt,few_shot,y,n,y,y,n,y,y,n,n,n
2004_53.txt,few_shot,n,n,n,y,n,y,y,n,n,n
2004_55.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2004_56.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2004_52.txt,few_shot,y,n,y,y,y,y,y,n,n,n
2004_47.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2004_61.txt,few_shot,y,y,y,y,n,n,y,y,y,y
2004_57.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2004_62.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2004_58.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2004_64.txt,few_shot,y,n,y,y,y,y,n,y,y,y
2004_74.txt,few_shot,n,n,n,y,y,n,n,y,n,y
2004_69.txt,few_shot,n,n,y,n,y,y,y,n,n,n
2004_72.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2004_75.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2004_76.txt,few_shot,y,y,n,n,y,y,n,n,n,y
2004_85.txt,few_shot,y,n,n,n,y,y,n,n,n,y
2004_84.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2004_79.txt,few_shot,n,y,y,n,y,y,y,y,n,n
2004_89.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2004_93.txt,few_shot,y,y,n,y,y,y,y,y,n,y
2004_99.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2004_94.txt,few_shot,n,n,y,y,y,n,y,n,n,y
2004_97.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2004_101.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2004_102.txt,few_shot,y,n,n,y,y,y,n,y,n,y
2004_107.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2004_104.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2004_108.txt,few_shot,n,n,n,n,y,y,y,n,n,n
2004_109.txt,few_shot,n,n,n,n,y,y,y,y,n,y
2004_113.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2004_114.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2004_110.txt,few_shot,y,y,y,y,n,n,y,y,y,n
2004_115.txt,few_shot,n,n,n,y,n,y,y,y,n,y
2004_119.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2004_122.txt,few_shot,n,n,n,n,n,n,y,y,n,y
2004_123.txt,few_shot,n,y,n,n,y,n,y,n,y,y
2004_124.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2004_125.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2004_126.txt,few_shot,n,n,y,y,y,y,y,y,y,y
2004_127.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2004_129.txt,few_shot,y,y,n,y,y,y,y,y,y,y
2004_128.txt,few_shot,y,y,y,y,y,y,y,y,y,y
2004_103.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2004_130.txt,few_shot,y,n,n,y,y,y,y,n,n,y
2004_132.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2004_133.txt,few_shot,n,y,y,n,n,y,y,y,y,y
2004_134.txt,few_shot,y,y,n,y,n,y,n,y,n,y
2004_136.txt,few_shot,n,y,y,n,n,y,y,y,y,y
2004_139.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2004_140.txt,few_shot,y,n,n,y,y,y,y,y,n,y
2004_141.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2004_142.txt,few_shot,y,y,y,y,n,y,n,y,y,y
2004_146.txt,few_shot,y,y,y,y,y,y,n,y,n,y
2004_147.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2004_143.txt,few_shot,y,n,y,y,n,n,y,n,y,y
2004_151.txt,few_shot,n,n,n,n,n,y,y,y,n,y
2004_152.txt,few_shot,y,n,n,y,y,y,y,y,n,n
2004_163.txt,few_shot,n,y,n,y,n,y,y,y,n,y
2004_153.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2004_154.txt,few_shot,n,n,n,y,n,n,y,y,y,y
2004_165.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2004_174.txt,few_shot,n,y,y,n,y,y,n,y,n,y
2004_167.txt,few_shot,n,n,y,y,n,y,y,y,y,y
2004_168.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2004_173.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2004_178.txt,few_shot,n,y,y,n,n,y,y,y,n,y
2004_175.txt,few_shot,y,n,n,y,n,n,y,n,n,y
2004_181.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2004_193.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2004_194.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2004_195.txt,few_shot,n,y,y,n,n,n,y,y,n,n
2004_197.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2004_198.txt,few_shot,n,n,y,n,n,n,y,n,n,y
2004_199.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2004_201.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2004_203.txt,few_shot,n,n,y,y,n,y,n,y,y,y
2004_211.txt,few_shot,y,n,n,y,n,n,y,y,n,y
2004_215.txt,few_shot,n,y,y,y,y,y,y,y,n,y
2004_216.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2004_219.txt,few_shot,y,y,y,n,y,n,y,n,n,n
2004_217.txt,few_shot,y,n,y,y,y,n,n,y,n,y
2004_218.txt,few_shot,n,n,y,y,y,y,y,n,n,y
2004_222.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2004_220.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2004_231.txt,few_shot,y,n,y,y,n,n,y,n,y,y
2004_233.txt,few_shot,y,n,y,y,y,y,n,y,y,y
2004_232.txt,few_shot,n,y,n,y,n,y,y,y,n,y
2004_235.txt,few_shot,n,y,y,y,n,n,y,y,y,y
2004_229.txt,few_shot,n,n,y,n,n,n,y,y,n,y
2004_239.txt,few_shot,y,n,n,y,y,y,y,y,n,y
2004_236.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2004_241.txt,few_shot,n,n,y,n,n,y,y,y,n,y
2004_243.txt,few_shot,n,y,n,y,y,n,n,y,n,y
2004_237.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2004_246.txt,few_shot,y,y,y,n,y,n,y,y,y,y
2004_245.txt,few_shot,y,n,n,n,n,y,y,y,n,y
2004_248.txt,few_shot,n,y,n,n,y,y,n,y,n,y
2004_259.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2004_249.txt,few_shot,y,n,n,n,n,n,n,n,n,y
2004_260.txt,few_shot,n,n,n,y,y,n,y,n,n,n
2004_257.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2004_262.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2004_244.txt,few_shot,n,y,n,y,y,n,y,n,y,y
2004_261.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2004_265.txt,few_shot,y,y,n,n,y,y,y,y,y,y
2004_268.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2004_267.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2004_266.txt,few_shot,n,n,n,n,y,y,y,y,n,y
2004_272.txt,few_shot,n,y,n,y,n,y,y,y,n,y
2004_275.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2004_279.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2004_280.txt,few_shot,y,n,y,y,y,n,y,n,n,y
2004_270.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2004_286.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2004_278.txt,few_shot,n,n,y,n,n,y,y,n,n,y
2004_284.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2004_283.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2004_292.txt,few_shot,y,n,y,y,y,y,n,n,n,y
2004_294.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2004_298.txt,few_shot,y,y,y,y,y,y,y,y,y,y
2004_290.txt,few_shot,n,y,n,n,n,y,y,n,n,n
2004_303.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2004_299.txt,few_shot,y,n,y,n,y,n,y,n,n,y
2004_309.txt,few_shot,y,n,y,y,n,n,y,y,y,y
2004_295.txt,few_shot,n,y,y,y,n,y,y,n,y,y
2004_308.txt,few_shot,n,n,y,y,y,n,y,y,y,n
2004_311.txt,few_shot,n,n,n,n,y,n,y,y,n,y
2004_314.txt,few_shot,y,y,y,y,n,n,y,y,y,y
2004_312.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2004_315.txt,few_shot,n,y,n,n,y,n,n,y,n,n
2004_317.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2004_316.txt,few_shot,y,n,n,y,n,y,n,y,y,y
2004_318.txt,few_shot,y,n,n,n,n,y,y,y,y,y
2004_321.txt,few_shot,y,n,n,y,y,n,y,y,y,y
2004_323.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2004_324.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2004_328.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2004_327.txt,few_shot,y,y,n,y,y,n,y,n,n,y
2004_322.txt,few_shot,y,n,n,n,y,y,y,y,n,y
2004_329.txt,few_shot,n,y,n,n,n,n,y,y,y,y
2004_330.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2004_333.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2004_339.txt,few_shot,n,n,y,y,n,y,n,y,n,y
2004_334.txt,few_shot,y,n,n,n,y,n,y,y,n,y
2004_341.txt,few_shot,n,n,n,n,n,n,n,n,n,y
2004_343.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2004_345.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2004_344.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2004_347.txt,few_shot,y,y,y,y,n,n,y,y,y,y
2004_348.txt,few_shot,n,n,n,n,n,y,y,n,n,n
2004_350.txt,few_shot,y,y,y,n,n,y,y,y,n,y
2004_354.txt,few_shot,n,y,y,y,n,n,y,y,y,y
2004_355.txt,few_shot,y,n,y,y,y,y,y,n,y,y
2004_352.txt,few_shot,n,n,y,n,y,y,n,y,y,y
2004_356.txt,few_shot,y,n,y,y,y,y,y,n,n,n
2004_359.txt,few_shot,y,y,y,y,n,n,y,n,n,n
2004_361.txt,few_shot,n,y,n,y,y,n,n,n,y,y
2004_357.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2004_351.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2004_372.txt,few_shot,n,n,y,y,y,y,n,y,n,y
2004_368.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2004_362.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2004_364.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2004_373.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2004_374.txt,few_shot,y,y,y,y,y,y,n,y,y,y
2004_376.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2004_377.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2004_375.txt,few_shot,n,y,n,n,n,n,y,n,y,n
2004_380.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2004_382.txt,few_shot,y,n,y,y,y,n,y,n,n,y
2004_384.txt,few_shot,n,n,n,n,n,y,y,y,n,y
2004_385.txt,few_shot,y,y,n,y,y,n,y,y,y,y
2004_378.txt,few_shot,n,n,n,y,y,n,y,n,y,y
2004_387.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2004_386.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2004_390.txt,few_shot,n,y,y,y,y,y,y,n,n,y
2004_392.txt,few_shot,y,y,y,y,y,n,y,n,y,n
2004_388.txt,few_shot,n,n,n,n,n,y,y,y,n,n
2004_394.txt,few_shot,n,n,n,n,n,n,n,n,n,n
2004_404.txt,few_shot,n,y,n,n,y,n,n,y,n,y
2004_391.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2004_414.txt,few_shot,y,y,n,n,y,n,y,y,y,n
2004_405.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2004_416.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2004_417.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2004_409.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2004_420.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2004_421.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2004_432.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2004_439.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2004_422.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2004_440.txt,few_shot,n,n,y,y,n,n,y,n,y,y
2004_447.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2004_451.txt,few_shot,n,y,n,y,n,n,y,y,y,y
2004_448.txt,few_shot,n,n,y,y,y,y,n,y,n,y
2004_450.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2004_452.txt,few_shot,n,y,n,n,n,y,n,y,n,y
2004_453.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2004_455.txt,few_shot,n,n,n,n,n,n,y,y,y,y
2004_457.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2004_456.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2004_458.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2004_461.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2004_460.txt,few_shot,y,y,y,y,n,n,y,n,n,y
2004_464.txt,few_shot,y,n,n,n,n,y,y,n,n,n
2004_468.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2004_462.txt,few_shot,y,n,n,n,n,n,y,n,n,y
2004_467.txt,few_shot,y,y,y,y,y,y,n,y,n,y
2004_471.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2004_475.txt,few_shot,y,n,y,y,y,n,n,y,y,y
2004_470.txt,few_shot,y,y,y,y,n,n,y,y,y,n
2004_476.txt,few_shot,y,n,y,n,y,y,y,n,n,y
2004_478.txt,few_shot,y,n,n,n,n,y,y,y,n,y
2004_480.txt,few_shot,n,y,n,n,n,y,y,y,n,y
