authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2003_120.txt,zero_shot,y,n,n,n,n,n,y,n,n,n
2003_119.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2003_99.txt,zero_shot,n,y,y,y,y,y,y,y,n,y
2003_122.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2003_121.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2003_118.txt,zero_shot,y,n,y,y,n,y,y,n,n,y
2003_127.txt,zero_shot,n,n,n,n,y,n,y,y,y,y
2003_129.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
2003_128.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2003_114.txt,zero_shot,n,y,y,y,n,n,y,n,n,n
2003_126.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2003_130.txt,zero_shot,n,y,y,n,y,n,y,y,y,y
2003_133.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2003_134.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2003_132.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2003_131.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2003_135.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2003_136.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
2003_139.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2003_137.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
2003_140.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2003_141.txt,zero_shot,n,n,y,n,y,n,n,y,y,y
2003_142.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2003_144.txt,zero_shot,n,y,y,n,n,n,y,n,n,n
2003_145.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
2003_148.txt,zero_shot,n,n,n,n,y,y,y,n,n,y
2003_149.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2003_150.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_151.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2003_152.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2003_155.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_160.txt,zero_shot,y,y,n,n,y,n,y,n,y,y
2003_162.txt,zero_shot,y,n,y,n,y,y,n,y,y,y
2003_159.txt,zero_shot,y,n,y,y,y,n,y,y,n,n
2003_164.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
2003_165.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2003_166.txt,zero_shot,y,n,y,y,y,n,n,y,n,y
2003_168.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
2003_167.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
2003_170.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2003_169.txt,zero_shot,y,n,y,n,y,n,y,y,y,y
2003_171.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2003_175.txt,zero_shot,y,n,n,n,y,n,y,n,y,y
2003_174.txt,zero_shot,n,y,y,n,n,n,y,n,y,y
2003_179.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2003_181.txt,zero_shot,y,n,n,y,n,n,y,n,y,y
2003_183.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2003_184.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2003_185.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
2003_186.txt,zero_shot,y,y,y,y,n,y,n,y,n,y
2003_188.txt,zero_shot,n,n,n,n,y,n,y,y,y,y
2003_191.txt,zero_shot,y,y,n,y,n,n,y,y,n,n
2003_192.txt,zero_shot,n,n,n,y,y,n,y,n,y,y
2003_176.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2003_193.txt,zero_shot,y,y,y,y,n,n,y,n,n,y
2003_194.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2003_195.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_196.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2003_197.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2003_199.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_200.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_202.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2003_203.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2003_189.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2003_204.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2003_205.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2003_206.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2003_207.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
2003_208.txt,zero_shot,y,y,y,y,n,n,y,y,y,n
2003_198.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2003_209.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2003_210.txt,zero_shot,n,n,n,y,y,n,n,y,n,y
2003_211.txt,zero_shot,n,n,y,n,y,n,y,y,y,y
2003_216.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2003_218.txt,zero_shot,n,y,y,y,y,n,y,y,y,y
2003_217.txt,zero_shot,y,y,n,y,y,y,y,n,n,y
2003_214.txt,zero_shot,n,n,n,y,y,n,y,n,y,n
2003_220.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2003_223.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2003_225.txt,zero_shot,y,n,n,n,n,y,y,n,n,y
2003_224.txt,zero_shot,y,y,n,y,y,y,y,y,y,n
2003_229.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_228.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2003_231.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
2003_232.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
2003_234.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2003_233.txt,zero_shot,y,n,y,y,y,y,n,y,y,y
2003_219.txt,zero_shot,y,n,y,n,n,y,n,y,n,y
2003_237.txt,zero_shot,y,n,y,n,y,n,y,n,n,n
2003_240.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2003_238.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2003_243.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2003_245.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2003_246.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_235.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2003_247.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
2003_248.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_249.txt,zero_shot,y,n,n,y,n,y,y,n,n,n
2003_251.txt,zero_shot,n,n,y,y,y,y,n,y,n,y
2003_260.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2003_265.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2003_264.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2003_258.txt,zero_shot,y,n,n,y,n,n,y,n,n,n
2003_254.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2003_269.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2003_278.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_273.txt,zero_shot,n,n,n,n,n,n,y,n,n,n
2003_267.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2003_279.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
2003_282.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2003_283.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_284.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2003_285.txt,zero_shot,n,y,y,y,y,n,y,y,y,y
2003_286.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2003_292.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2003_287.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2003_291.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2003_288.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_293.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2003_296.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2003_298.txt,zero_shot,y,y,y,n,y,n,y,n,y,y
2003_301.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2003_302.txt,zero_shot,y,y,n,y,y,y,y,n,n,y
2003_309.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2003_308.txt,zero_shot,y,n,n,n,n,n,y,n,n,n
2003_312.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2003_313.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2003_316.txt,zero_shot,y,n,n,y,n,n,n,n,n,y
2003_315.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2003_318.txt,zero_shot,n,y,n,n,n,n,y,y,y,y
2003_319.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2003_297.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_311.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
2003_320.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2003_322.txt,zero_shot,n,n,y,y,n,n,n,n,n,y
2003_329.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2003_323.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
2003_330.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2003_335.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2003_334.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_303.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2003_336.txt,zero_shot,n,y,y,n,n,y,n,y,n,y
2003_341.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2003_340.txt,zero_shot,y,y,n,n,n,y,n,y,n,y
2003_321.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2003_342.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
2003_343.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
2003_338.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2003_344.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2003_346.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2003_347.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
2003_353.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2003_351.txt,zero_shot,y,y,y,n,y,y,y,y,y,y
2003_349.txt,zero_shot,n,n,n,y,n,y,y,y,y,y
2003_361.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2003_357.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_362.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2003_364.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_366.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2003_368.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_369.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
2003_373.txt,zero_shot,n,y,y,y,n,n,n,y,n,n
2003_374.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2003_376.txt,zero_shot,n,n,n,y,n,n,y,y,y,y
2003_375.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_377.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_379.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2003_385.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2003_392.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2003_363.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2003_393.txt,zero_shot,y,n,y,n,n,y,y,n,n,y
2003_394.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2003_396.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2003_397.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2003_399.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2003_365.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2003_400.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2003_409.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2003_403.txt,zero_shot,y,y,y,n,y,y,y,n,n,y
2003_411.txt,zero_shot,y,y,y,n,y,y,y,n,n,y
2003_413.txt,zero_shot,y,y,y,y,y,n,y,y,n,n
2003_421.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2003_412.txt,zero_shot,n,n,y,y,n,n,y,y,n,n
2003_410.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2003_420.txt,zero_shot,n,n,n,n,y,n,n,y,n,y
2003_425.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2003_422.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_415.txt,zero_shot,y,n,n,n,y,n,n,y,y,y
2003_428.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2003_430.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2003_431.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2003_435.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
2003_440.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2003_429.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2003_444.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
2003_476.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_470.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2003_473.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
2003_484.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2003_452.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2003_491.txt,zero_shot,y,y,y,y,n,n,y,y,y,n
2003_489.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_488.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2003_492.txt,zero_shot,y,n,n,n,y,n,y,n,n,n
2003_493.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
2003_497.txt,zero_shot,y,n,y,y,n,y,y,y,n,n
2003_505.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2003_504.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2003_502.txt,zero_shot,y,n,y,n,y,n,y,y,y,y
2003_507.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2003_511.txt,zero_shot,n,n,n,n,n,y,n,y,y,y
2003_509.txt,zero_shot,n,n,n,n,n,y,n,y,y,y
2003_510.txt,zero_shot,y,y,n,n,n,n,y,y,y,y
2003_513.txt,zero_shot,y,n,n,y,y,n,y,n,n,n
2003_512.txt,zero_shot,n,n,y,n,y,n,y,y,y,y
2003_514.txt,zero_shot,n,n,n,n,y,n,y,n,y,y
2003_530.txt,zero_shot,n,y,n,n,y,n,n,y,n,y
2003_515.txt,zero_shot,y,n,n,y,n,y,y,y,y,y
2003_534.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2003_540.txt,zero_shot,n,y,y,n,y,n,y,y,n,n
2003_544.txt,zero_shot,y,y,n,n,y,n,y,y,y,y
2003_554.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
2003_545.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2003_557.txt,zero_shot,y,n,y,y,y,n,y,n,y,y
2003_555.txt,zero_shot,n,n,n,n,n,y,y,n,n,y
2003_561.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
2003_562.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
2003_565.txt,zero_shot,y,n,n,y,n,y,n,y,n,y
2003_564.txt,zero_shot,y,y,y,n,n,y,y,n,n,y
2003_566.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2003_569.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2004_2.txt,zero_shot,y,n,y,y,y,n,n,y,n,y
2004_1.txt,zero_shot,y,y,y,n,n,y,n,y,n,y
2003_666.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2003_541.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2004_5.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
2004_10.txt,zero_shot,y,y,y,y,y,y,y,n,n,y
2004_9.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
2004_15.txt,zero_shot,y,n,y,y,n,n,y,n,y,y
2004_16.txt,zero_shot,n,y,y,n,y,y,n,y,n,y
2004_18.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2004_22.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
2004_13.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2004_21.txt,zero_shot,y,y,n,n,n,y,n,n,y,y
2004_23.txt,zero_shot,y,n,n,y,y,y,y,y,y,y
2004_24.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2004_26.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2004_25.txt,zero_shot,n,y,y,n,n,n,n,y,y,y
2004_27.txt,zero_shot,y,y,n,y,y,y,y,n,n,y
2004_28.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2004_29.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
2004_32.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2004_8.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2004_35.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2004_36.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2004_33.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
2004_34.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2004_37.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2004_38.txt,zero_shot,n,y,y,y,n,n,n,y,n,y
2004_39.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2004_40.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2004_41.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2004_42.txt,zero_shot,n,n,n,y,n,y,y,y,n,y
2004_46.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2004_48.txt,zero_shot,n,y,n,n,y,y,y,n,n,y
2004_47.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2004_49.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2004_50.txt,zero_shot,y,n,y,y,n,y,y,n,n,n
2004_56.txt,zero_shot,n,y,y,y,n,y,y,y,n,y
2004_52.txt,zero_shot,y,n,y,y,y,y,y,n,n,n
2004_55.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2004_53.txt,zero_shot,n,n,n,y,n,y,y,n,n,n
2004_57.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2004_61.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2004_58.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
2004_64.txt,zero_shot,y,n,y,y,y,y,n,y,y,y
2004_69.txt,zero_shot,n,n,y,n,y,n,y,n,n,n
2004_62.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2004_74.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2004_72.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2004_75.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2004_76.txt,zero_shot,y,y,n,n,y,y,n,n,n,y
2004_84.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2004_85.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2004_89.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2004_79.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2004_93.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
2004_94.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2004_99.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2004_97.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2004_101.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2004_102.txt,zero_shot,y,n,n,y,y,y,n,y,n,y
2004_103.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2004_107.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2004_104.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2004_109.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2004_113.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2004_114.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2004_115.txt,zero_shot,n,n,n,y,n,y,y,n,n,y
2004_119.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2004_123.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
2004_124.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2004_122.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2004_125.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_108.txt,zero_shot,n,n,n,n,y,y,y,n,n,n
2004_126.txt,zero_shot,n,n,y,y,y,y,y,y,y,y
2004_127.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2004_128.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2004_110.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2004_130.txt,zero_shot,y,n,n,y,y,y,y,n,n,y
2004_129.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
2004_133.txt,zero_shot,n,y,y,n,n,y,y,y,y,y
2004_134.txt,zero_shot,y,y,n,y,n,y,y,y,n,n
2004_136.txt,zero_shot,n,y,y,n,n,y,y,y,y,y
2004_139.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2004_132.txt,zero_shot,y,y,y,y,n,y,y,y,y,y
2004_140.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2004_141.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2004_143.txt,zero_shot,y,n,y,y,n,n,y,n,y,y
2004_146.txt,zero_shot,y,y,y,y,y,y,n,y,n,y
2004_142.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2004_147.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2004_151.txt,zero_shot,n,n,n,n,n,y,y,y,n,y
2004_154.txt,zero_shot,n,n,n,y,n,n,y,y,y,y
2004_153.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2004_152.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
2004_167.txt,zero_shot,n,n,y,y,n,y,y,y,y,y
2004_163.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
2004_168.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2004_165.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_173.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2004_178.txt,zero_shot,n,y,y,n,n,y,y,y,n,y
2004_175.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
2004_174.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
2004_181.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2004_197.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2004_195.txt,zero_shot,n,y,y,n,n,n,y,n,n,n
2004_193.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2004_198.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
2004_194.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
2004_199.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2004_203.txt,zero_shot,n,n,y,y,n,y,n,y,y,y
2004_215.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2004_216.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2004_211.txt,zero_shot,y,n,n,y,n,n,y,n,y,y
2004_201.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
2004_219.txt,zero_shot,y,y,y,n,y,n,y,n,n,n
2004_218.txt,zero_shot,n,n,y,y,y,y,y,y,n,y
2004_217.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2004_220.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2004_229.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2004_232.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
2004_231.txt,zero_shot,y,n,y,y,n,n,y,n,y,y
2004_233.txt,zero_shot,y,n,y,y,y,y,y,n,y,y
2004_222.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2004_235.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2004_236.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2004_239.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
2004_241.txt,zero_shot,n,n,y,n,n,y,y,y,n,y
2004_237.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2004_244.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
2004_245.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
2004_243.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2004_248.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2004_249.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
2004_260.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2004_257.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_261.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_259.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2004_262.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2004_246.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2004_266.txt,zero_shot,n,n,n,n,y,y,y,n,n,y
2004_267.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
2004_265.txt,zero_shot,y,y,n,n,y,y,y,y,y,y
2004_275.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2004_270.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2004_272.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
2004_268.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2004_278.txt,zero_shot,n,n,y,n,n,y,y,n,n,y
2004_279.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2004_280.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2004_283.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2004_286.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2004_294.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2004_292.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2004_295.txt,zero_shot,n,y,y,y,n,y,y,y,y,y
2004_284.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2004_298.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2004_299.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
2004_290.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2004_303.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2004_308.txt,zero_shot,n,n,y,y,y,n,y,y,y,n
2004_311.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
2004_309.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2004_314.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2004_312.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2004_315.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_317.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_321.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2004_316.txt,zero_shot,y,n,n,y,n,y,n,y,y,y
2004_318.txt,zero_shot,y,n,n,n,n,y,y,y,y,y
2004_322.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
2004_323.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2004_327.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
2004_324.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2004_328.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2004_329.txt,zero_shot,n,y,n,n,n,n,y,y,y,y
2004_330.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2004_339.txt,zero_shot,n,n,y,y,n,y,n,y,n,y
