authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2000_771081.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_771407.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_772049.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_773497.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_777531.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
2000_781318.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
2000_784017.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_788565.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_788927.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_791766.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,y
2000_794320.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
2000_797956.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_798629.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_798791.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,y
2000_798925.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,n,y,y,y
2000_802646.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_810134.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
2000_811126.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_812056.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,n,n,y
2000_812774.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_813544.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_814284.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,n
2000_815592.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_817078.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,y
2000_818614.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_820571.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_831232.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_831814.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
2000_832071.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_832658.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_832857.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_832875.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
2000_832879.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_834851.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_835974.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_836234.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2000_838741.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2000_839089.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
2000_840640.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_843977.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,n
2000_845859.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,n,y,n,y
2000_850667.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,n
2000_851590.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,n,y,n,y
2000_851716.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
2000_851969.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_854141.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,y,n,n
2000_854458.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
2000_854482.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,n,y,n,y
2000_854761.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_854954.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_855326.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_856478.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,n
2000_857295.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
2000_857364.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2000_858070.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_858636.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_859325.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_862726.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2000_864302.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2000_869726.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
2000_871438.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_871605.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,n
2000_871706.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_871804.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2000_871816.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
2000_871821.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,n,n,n
2000_872110.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_872907.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_873310.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,n,n,y
2000_873558.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_874178.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_874608.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,n
2000_875345.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_876118.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_876538.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
2000_876930.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
2000_877296.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
2000_878834.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,n
2000_879234.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,n,y,n,y
2000_882352.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_890512.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_890770.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,y
2000_891089.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_891125.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2000_891138.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
2000_891322.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_891622.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_892157.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_892239.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,y
2000_892829.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2000_892887.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2000_893872.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_894277.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_894444.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
2000_894718.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_894986.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_895005.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_896348.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
2000_896506.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,n
2000_896824.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_897928.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_897981.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
2000_898561.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2000_899564.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_899852.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_904579.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_905497.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
2000_908148.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_908900.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_909238.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2000_910351.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2000_911572.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,y
2000_911587.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_912233.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,y
2000_912341.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_912563.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_912827.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2000_913207.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_913399.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_913632.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_914067.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2000_914079.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
2000_914251.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_914317.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,y
2000_914520.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
2000_915058.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_915297.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
2000_915657.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_916422.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
2000_916816.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_917531.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
2000_918314.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2000_918787.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2000_918832.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2000_919336.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,n,y,n,y
2000_929783.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
2000_930465.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
2000_930976.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2000_931061.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_932050.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_932839.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
2000_933158.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,y
2000_933277.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2000_933324.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
2000_933743.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
2000_934269.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2000_935195.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_935326.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_935602.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_936005.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_936978.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2000_938506.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,n,y,n,y
2000_938520.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_939521.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
2000_939561.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_939950.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_940609.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_945903.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2000_949785.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,n
2000_950082.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_950163.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2000_951137.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
2000_951373.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_951548.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_951640.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2000_951695.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
2000_952120.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,n,y,n,y
2000_952164.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
2000_952191.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_952391.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_952457.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,n,y,n,n,n
2000_952476.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
2000_952488.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_952851.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,n,n,n
2000_952893.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_952907.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_953763.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_954075.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,y
2000_954100.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
2000_954203.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_954778.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,y
2000_956652.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2000_957713.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_958343.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
2000_959324.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_959855.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,n
2000_962395.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
2000_966826.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_973864.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_975545.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,n
2000_975827.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,y,n,n
2000_976039.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_976328.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
2000_979459.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
2000_990457.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_991293.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_992099.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
2000_992182.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_993693.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
2000_993709.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,n
2000_995275.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_997950.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,n
2000_997973.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_999176.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2002_011084.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2002_011190.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2002_012097.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2002_012137.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2002_012297.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2002_013073.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2002_013468.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
2002_016413.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2002_017993.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2002_019782.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
2002_024555.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2002_030481.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2002_030576.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2002_031391.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2002_031539.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2002_032413.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2002_033027.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2002_036006.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2002_037308.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,n
2002_037524.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2002_039325.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,n,n,y,n,y
2002_039437.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,y,n,n
2002_039681.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,y,n,n
2002_039724.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2002_040858.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,n,y,n,y
2002_050001.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2002_050159.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2002_053186.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2002_053286.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2002_054002.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2002_054506.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2002_054737.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_056431.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,y
2002_056534.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2002_056707.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2002_057765.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2002_058891.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,n
2002_059772.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_061064.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2002_070547.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2002_072432.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2002_075063.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2002_075649.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
2002_075732.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2002_077466.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
2002_077680.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2002_078589.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2002_078803.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2002_078994.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
2002_079437.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2002_082237.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,n,n,n
2002_091020.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2002_091935.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2002_092819.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2002_095727.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2002_097387.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2002_098864.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2002_101063.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
