sample_id,true_type,pred_type,prompt_strategy,text_length
2645,ENTP,ENTP,few_shot,
2646,INFP,INTP,few_shot,
2647,INFJ,INFJ,few_shot,
2648,INFJ,INTJ,few_shot,
2649,INTJ,ENFJ,few_shot,
2650,ISFP,ISFP,few_shot,
2651,INFP,INTJ,few_shot,
2652,INFP,INTP,few_shot,
2653,ENTP,ENTP,few_shot,
2654,INTJ,INTJ,few_shot,
2655,ENTP,ENTJ,few_shot,
2656,INTP,ENTJ,few_shot,
2657,INTJ,INTJ,few_shot,
2658,INTP,INTJ,few_shot,
2659,ENFJ,ENFJ,few_shot,
2660,ISTP,ISTJ,few_shot,
2661,ENTP,ENTP,few_shot,
2662,INFJ,INFJ,few_shot,
2663,INFJ,INFJ,few_shot,
2664,INTJ,ENTJ,few_shot,
2665,ISFP,ESTP,few_shot,
2666,INFP,INFP,few_shot,
2667,ENTP,ENTP,few_shot,
2668,INTJ,INTJ,few_shot,
2669,INFP,INTP,few_shot,
2670,INTP,ENTJ,few_shot,
2671,INTJ,INTJ,few_shot,
2672,ENFP,INFP,few_shot,
2673,INTP,ISTP,few_shot,
2674,ISTP,ISTP,few_shot,
2675,INTP,INTJ,few_shot,
2676,INTP,INTP,few_shot,
2677,INTP,INTP,few_shot,
2678,INTP,INTP,few_shot,
2679,INTJ,ENTJ,few_shot,
2680,INFP,INFP,few_shot,
2681,INFJ,INFJ,few_shot,
2682,INTJ,INTJ,few_shot,
2683,INFJ,INFJ,few_shot,
2684,INFP,ENTJ,few_shot,
2685,INFP,INTP,few_shot,
2686,ESFP,ESFJ,few_shot,
2687,ENFJ,INTP,few_shot,
2688,INTJ,INTJ,few_shot,
2689,INFJ,INFJ,few_shot,
2690,INTP,ISTJ,few_shot,
2691,ENTP,INTP,few_shot,
2692,ISTP,ESTJ,few_shot,
2693,INTJ,INTJ,few_shot,
2694,ESTJ,ESTP,few_shot,
2695,INTJ,INTJ,few_shot,
2696,ENTP,INTJ,few_shot,
2697,INFJ,INTJ,few_shot,
2698,INFP,INTP,few_shot,
2699,ENFJ,ENFJ,few_shot,
2700,INFP,INFP,few_shot,
2701,INFJ,ENFJ,few_shot,
2702,INTJ,INTJ,few_shot,
2703,ENFJ,ENFJ,few_shot,
2704,INFJ,ENTP,few_shot,
2705,INFJ,INFJ,few_shot,
2706,ENFP,INFP,few_shot,
2707,INFJ,ENFJ,few_shot,
2708,ISTP,ISTJ,few_shot,
2709,INFJ,ISTJ,few_shot,
2710,ISTP,ESTP,few_shot,
2711,INTP,INTP,few_shot,
2712,INFP,INTJ,few_shot,
2713,INTP,INTJ,few_shot,
2714,INTJ,ENTJ,few_shot,
2715,ENTP,ENTP,few_shot,
2716,ENTJ,ENTJ,few_shot,
2717,INTJ,ISTJ,few_shot,
2718,INFJ,INTJ,few_shot,
2719,INFP,INFP,few_shot,
2720,ENTP,ESTP,few_shot,
2721,ENTJ,ENTJ,few_shot,
2722,INFJ,INFJ,few_shot,
2723,ENFP,INFP,few_shot,
2724,ISTP,ISTJ,few_shot,
2725,ENFP,ENFP,few_shot,
2726,INFP,INFP,few_shot,
2727,ENFP,INFJ,few_shot,
2728,ISFP,ESFP,few_shot,
2729,ENTJ,INTJ,few_shot,
2730,INTJ,INTJ,few_shot,
2731,ENTP,INTJ,few_shot,
2732,ENTP,ISTJ,few_shot,
2733,ENFP,INFP,few_shot,
2734,ISFP,ESFJ,few_shot,
2735,INFP,INFJ,few_shot,
2736,ENTP,ENTP,few_shot,
2737,ISFJ,ISFJ,few_shot,
2738,ISFJ,ISFJ,few_shot,
2739,INFJ,ENFJ,few_shot,
2740,INTP,INTJ,few_shot,
2741,INFJ,ENFJ,few_shot,
2742,INFP,INTP,few_shot,
2743,ESTP,ESTP,few_shot,
2744,INFP,INFP,few_shot,
2745,INFJ,INFJ,few_shot,
2746,INTP,INTJ,few_shot,
2747,INFP,INFJ,few_shot,
2748,INTP,INTJ,few_shot,
2749,ENFP,INTJ,few_shot,
2750,INFP,INFP,few_shot,
2751,ISFP,ISTJ,few_shot,
2752,ISTP,ISTJ,few_shot,
2753,INFJ,ISFJ,few_shot,
2754,INTJ,INTP,few_shot,
2755,INFJ,INTJ,few_shot,
2756,INFJ,INFP,few_shot,
2757,INFJ,INFJ,few_shot,
2758,ENTJ,ENTP,few_shot,
2759,INTP,INTJ,few_shot,
2760,ISFP,ISFP,few_shot,
2761,ISFP,ISTJ,few_shot,
2762,INFJ,INTJ,few_shot,
2763,INFP,INTP,few_shot,
2764,INFP,INFJ,few_shot,
2765,ISTJ,ISFJ,few_shot,
2766,INFJ,INTJ,few_shot,
2767,ENFP,INTJ,few_shot,
2768,INTJ,INTJ,few_shot,
2769,ENTP,INTP,few_shot,
2770,INFP,INTJ,few_shot,
2771,ISTJ,ESTJ,few_shot,
2772,INFP,INFP,few_shot,
2773,INTJ,INTJ,few_shot,
2774,INFP,INFP,few_shot,
2775,INTJ,INTJ,few_shot,
2776,INFP,INFP,few_shot,
2777,ISTP,ESFJ,few_shot,
2778,ENFP,INFJ,few_shot,
2779,ISTJ,ISFJ,few_shot,
2780,INFP,INFJ,few_shot,
2781,ISTJ,ISTJ,few_shot,
2782,ISFJ,ISFJ,few_shot,
2783,INFJ,ENTJ,few_shot,
2784,INFP,INTJ,few_shot,
2785,ENTP,INTP,few_shot,
2786,INFJ,ENTJ,few_shot,
2787,INTP,INTP,few_shot,
2788,INFJ,ENFJ,few_shot,
2789,ENFP,ISTJ,few_shot,
2790,ISTJ,ISTP,few_shot,
2791,ENTP,ENTP,few_shot,
2792,ENTP,ISTJ,few_shot,
2793,ENTP,INTP,few_shot,
2794,INTP,INFP,few_shot,
2795,INFJ,INFJ,few_shot,
2796,INFJ,INFP,few_shot,
2797,INTP,ENTJ,few_shot,
2798,INFJ,ENFJ,few_shot,
2799,ENTP,INTJ,few_shot,
2800,ISTJ,ESTJ,few_shot,
2801,ENTP,INTP,few_shot,
2802,INTP,INTJ,few_shot,
2803,INTJ,INTP,few_shot,
2804,ENTP,INTJ,few_shot,
2805,INFJ,ENFJ,few_shot,
2806,INTP,INTJ,few_shot,
2807,INFP,ENTJ,few_shot,
2808,INFP,INTP,few_shot,
2809,INFP,INFP,few_shot,
2810,INFJ,ISFJ,few_shot,
2811,INTP,ENTJ,few_shot,
2812,INFJ,INFJ,few_shot,
2813,ENFP,ISTJ,few_shot,
2814,INFJ,INFJ,few_shot,
2815,INFP,ENTJ,few_shot,
2816,INFJ,ENTJ,few_shot,
2817,INFP,ENTJ,few_shot,
2818,INTJ,INTP,few_shot,
2819,INFP,INFP,few_shot,
2820,ENTP,ENTP,few_shot,
2821,ENFJ,ISFJ,few_shot,
2822,INTJ,INTJ,few_shot,
2823,INFP,INFP,few_shot,
2824,INFJ,INFP,few_shot,
2825,INFJ,ISFJ,few_shot,
2826,INFJ,ISFJ,few_shot,
2827,INTP,ENTJ,few_shot,
2828,INFJ,INFJ,few_shot,
2829,ISFP,ISFP,few_shot,
2830,INTJ,INFJ,few_shot,
2831,INTJ,ENTJ,few_shot,
2832,INTP,INTJ,few_shot,
2833,ENTP,ENTP,few_shot,
2834,INFP,INFP,few_shot,
2835,INTP,INTP,few_shot,
2836,ENFP,ENFP,few_shot,
2837,ISTP,ISTP,few_shot,
2838,INTP,INTJ,few_shot,
2839,ENFP,ENFP,few_shot,
2840,ISFJ,ISTJ,few_shot,
2841,INFP,INTP,few_shot,
2842,INFP,INTJ,few_shot,
2843,ENTP,ENTP,few_shot,
2844,INFP,INTP,few_shot,
2845,ESFP,ISTJ,few_shot,
2846,ENTP,INFJ,few_shot,
2847,INFP,INFP,few_shot,
2848,INFJ,INFJ,few_shot,
2849,ENTP,INTP,few_shot,
2850,INFJ,INTJ,few_shot,
2851,ENFJ,INTJ,few_shot,
2852,INFP,ENFJ,few_shot,
2853,ENTP,ENTJ,few_shot,
2854,INFJ,ENFJ,few_shot,
2855,INFJ,INTJ,few_shot,
2856,INTJ,INTJ,few_shot,
2857,INFP,INTP,few_shot,
2858,INFJ,INFJ,few_shot,
2859,INTP,ENTP,few_shot,
2860,INTP,INTJ,few_shot,
2861,INFP,ENTP,few_shot,
2862,ENFJ,INTP,few_shot,
2863,INFJ,ENTJ,few_shot,
2864,ENTP,INTP,few_shot,
2865,ISTP,ISTP,few_shot,
2866,INTP,INTP,few_shot,
2867,ISFP,ISFP,few_shot,
2868,ENTP,INTP,few_shot,
2869,INFP,INFP,few_shot,
2870,INFP,INTP,few_shot,
2871,ENTP,ENTJ,few_shot,
2872,ENTP,ENTP,few_shot,
2873,INTJ,ENTJ,few_shot,
2874,ENTP,ENTP,few_shot,
2875,INFJ,ENFJ,few_shot,
2876,INTJ,ENTJ,few_shot,
2877,ENTP,INTP,few_shot,
2878,INFJ,INTJ,few_shot,
2879,ESTJ,ISTJ,few_shot,
2880,ENTP,INTP,few_shot,
2881,ENFP,INTJ,few_shot,
2882,INFJ,ISFJ,few_shot,
2883,INTP,ENTP,few_shot,
2884,INFP,ENTJ,few_shot,
2885,ENFP,ENFP,few_shot,
2886,ISFP,ISFP,few_shot,
2887,INTJ,INFJ,few_shot,
2888,ISTP,ISTJ,few_shot,
2889,ISFP,ESFP,few_shot,
2890,INFJ,INTJ,few_shot,
2891,INFP,INFP,few_shot,
2892,INFJ,INFJ,few_shot,
2893,INFP,ENFP,few_shot,
2894,ISFJ,ESFJ,few_shot,
2895,INTP,INTP,few_shot,
2896,INTP,INTJ,few_shot,
2897,ISFP,ISTJ,few_shot,
2898,INTP,INTP,few_shot,
2899,INFJ,INTJ,few_shot,
2900,ISTP,ESTP,few_shot,
2901,INTJ,INFJ,few_shot,
2902,INTJ,INTJ,few_shot,
2903,ESFP,ESFP,few_shot,
2904,ENTP,ENTP,few_shot,
2905,ENFP,INFJ,few_shot,
2906,INFJ,ENFJ,few_shot,
2907,INFJ,INTJ,few_shot,
2908,INFJ,ISTJ,few_shot,
2909,INFJ,ENTJ,few_shot,
2910,INTP,INTP,few_shot,
2911,ISFJ,ESTJ,few_shot,
2912,INFP,ENFP,few_shot,
2913,INFP,INTP,few_shot,
2914,INTP,INTP,few_shot,
2915,INFP,INTP,few_shot,
2916,ISFP,ISFP,few_shot,
2917,INFP,INFP,few_shot,
2918,INTJ,INTJ,few_shot,
2919,INFJ,INTP,few_shot,
2920,ENTP,ENTP,few_shot,
2921,INFJ,ENFJ,few_shot,
2922,INFP,INTJ,few_shot,
2923,ISFJ,ISFJ,few_shot,
2924,INFJ,INTJ,few_shot,
2925,INFJ,INTJ,few_shot,
2926,ENFP,ENFP,few_shot,
2927,INFP,INTP,few_shot,
2928,ISFJ,ISFJ,few_shot,
2929,ENFP,INFJ,few_shot,
2930,INTJ,INTJ,few_shot,
2931,INTJ,INTJ,few_shot,
2932,INTJ,ENTJ,few_shot,
2933,INFJ,INFJ,few_shot,
2934,INFP,ENFP,few_shot,
2935,INFP,INFP,few_shot,
2936,INFP,ENTP,few_shot,
2937,INFJ,ENFJ,few_shot,
2938,INTP,ENTP,few_shot,
2939,INFP,ENTJ,few_shot,
2940,INTJ,ENTJ,few_shot,
2941,ENTP,ENFJ,few_shot,
2942,ENFP,INTJ,few_shot,
2943,ENTP,INTJ,few_shot,
2944,INTJ,INTJ,few_shot,
2945,INFJ,INFJ,few_shot,
2946,INFJ,INFJ,few_shot,
2947,ISTP,ISTP,few_shot,
2948,INTJ,INTJ,few_shot,
2949,INTP,ENTP,few_shot,
2950,INTJ,ISTJ,few_shot,
2951,INTP,ISTP,few_shot,
2952,INFJ,INTJ,few_shot,
2953,ISFJ,ISFJ,few_shot,
2954,ENFP,ENTJ,few_shot,
2955,ISTJ,ISTP,few_shot,
2956,ESFP,ESFP,few_shot,
2957,INTP,INFP,few_shot,
2958,INTP,INTJ,few_shot,
2959,INFJ,ENTJ,few_shot,
2960,ISTP,ISTP,few_shot,
2961,ENFJ,ENFP,few_shot,
2962,ENTP,ENTP,few_shot,
2963,INFJ,INFJ,few_shot,
2964,INFJ,INTJ,few_shot,
2965,INFP,INFP,few_shot,
2966,ENFP,ENFJ,few_shot,
2967,INFP,INFJ,few_shot,
2968,INTP,ENTP,few_shot,
2969,INFP,ENFJ,few_shot,
2970,ENFP,INFJ,few_shot,
2971,ESTP,ISTP,few_shot,
2972,INFJ,INFJ,few_shot,
2973,INFP,INFP,few_shot,
2974,INFJ,INTJ,few_shot,
2975,ESTP,ESTP,few_shot,
2976,INFJ,INFP,few_shot,
2977,INTP,INTP,few_shot,
2978,INTP,INTJ,few_shot,
2979,INTP,INTP,few_shot,
2980,INFP,INFP,few_shot,
2981,INTP,INTJ,few_shot,
2982,ENFP,ENFP,few_shot,
2983,INTJ,INTJ,few_shot,
2984,ISTJ,ISTJ,few_shot,
2985,INFJ,INFJ,few_shot,
2986,INFJ,INTJ,few_shot,
2987,INTJ,INTJ,few_shot,
2988,ISFJ,ISTP,few_shot,
2989,INFP,INTP,few_shot,
2990,INFJ,INFJ,few_shot,
2991,INFP,INFP,few_shot,
2992,ISFJ,ISTP,few_shot,
2993,ENTJ,INTJ,few_shot,
2994,ENTP,ENTP,few_shot,
2995,INFP,INTJ,few_shot,
2996,ISTP,ESTJ,few_shot,
2997,INFJ,INTJ,few_shot,
2998,ISTP,ISTP,few_shot,
2999,INTP,INTJ,few_shot,
3000,INTP,INTJ,few_shot,
3001,INFJ,ENFJ,few_shot,
3002,ISFP,ESTP,few_shot,
3003,INFJ,INTJ,few_shot,
3004,ENTP,INTJ,few_shot,
3005,INFJ,INTJ,few_shot,
3006,INFJ,INTJ,few_shot,
3007,INTP,ENTP,few_shot,
3008,INFJ,ENFJ,few_shot,
3009,ESTP,ESTP,few_shot,
3010,INFJ,INFJ,few_shot,
3011,INFJ,INFJ,few_shot,
3012,INFJ,INTJ,few_shot,
3013,INTJ,INTJ,few_shot,
3014,INFP,INFP,few_shot,
3015,INFJ,INTJ,few_shot,
3016,INFP,INFP,few_shot,
3017,ENFP,INFJ,few_shot,
3018,INTP,INTP,few_shot,
3019,INFJ,ENFJ,few_shot,
3020,ENTJ,ENTJ,few_shot,
3021,INTJ,INTJ,few_shot,
3022,INTJ,INTJ,few_shot,
3023,ESTP,ESTP,few_shot,
3024,ENFP,ENTJ,few_shot,
3025,INFP,INTJ,few_shot,
3026,ESFJ,ESTJ,few_shot,
3027,ENTP,ENTP,few_shot,
3028,ENFJ,INFJ,few_shot,
3029,INFP,INFJ,few_shot,
3030,ENFP,ENFP,few_shot,
3031,INTP,ISTJ,few_shot,
3032,INTP,ENTP,few_shot,
3033,INTJ,INTJ,few_shot,
3034,INFJ,INTJ,few_shot,
3035,INFP,INFP,few_shot,
3036,ISFJ,ISTP,few_shot,
3037,INFP,INFP,few_shot,
3038,INFP,INTJ,few_shot,
3039,INFP,INFP,few_shot,
3040,INTP,INTP,few_shot,
3041,INTJ,INTJ,few_shot,
3042,ISFP,ISTP,few_shot,
3043,ENFP,INTJ,few_shot,
3044,ISTJ,ISTJ,few_shot,
3045,ISTP,ISTP,few_shot,
3046,INTJ,INTJ,few_shot,
3047,INFP,INTP,few_shot,
3048,INFJ,INTJ,few_shot,
3049,ISFP,ISFP,few_shot,
3050,ISTP,ISTP,few_shot,
3051,INFJ,INFJ,few_shot,
3052,ESTP,ISFJ,few_shot,
3053,INFP,ENTJ,few_shot,
3054,INFP,INFP,few_shot,
3055,INTP,ENTJ,few_shot,
3056,INFP,INFP,few_shot,
3057,INFP,INTP,few_shot,
3058,INFP,INFP,few_shot,
3059,INFP,INFP,few_shot,
3060,INFJ,ENFJ,few_shot,
3061,INTJ,INTP,few_shot,
3062,INFP,INFP,few_shot,
3063,INFP,INFP,few_shot,
3064,ENFP,INTP,few_shot,
3065,INFJ,INTJ,few_shot,
3066,ISFP,INFP,few_shot,
3067,ENTP,ENTJ,few_shot,
3068,ENFP,INFP,few_shot,
3069,INFP,INFP,few_shot,
3070,ENFP,INFJ,few_shot,
3071,INTJ,ENTJ,few_shot,
3072,INTJ,ENTJ,few_shot,
3073,INTP,INTJ,few_shot,
3074,INTP,INTJ,few_shot,
3075,ENTJ,ENTJ,few_shot,
3076,INFJ,ENFJ,few_shot,
3077,INFP,INTJ,few_shot,
3078,INFJ,INFJ,few_shot,
3079,ISTP,ISTJ,few_shot,
3080,ENTJ,ENTJ,few_shot,
3081,ESTP,ISTJ,few_shot,
3082,ENFP,INFJ,few_shot,
3083,INTP,ENTP,few_shot,
3084,INFP,INFJ,few_shot,
3085,INFJ,ENTJ,few_shot,
3086,INTP,ENTJ,few_shot,
3087,INFP,INTJ,few_shot,
3088,ENTP,ENTP,few_shot,
3089,INTP,ENFJ,few_shot,
3090,ENTJ,INTJ,few_shot,
3091,ENTP,ENTP,few_shot,
3092,INTJ,ENTJ,few_shot,
3093,ENTJ,ENFJ,few_shot,
3094,INTP,INTP,few_shot,
3095,INTJ,INFJ,few_shot,
3096,INFJ,INTJ,few_shot,
3097,INTJ,ENTJ,few_shot,
3098,INFP,INFJ,few_shot,
3099,INFJ,INTJ,few_shot,
3100,INFP,INFP,few_shot,
3101,ENTJ,ESTJ,few_shot,
3102,ISTJ,ESFJ,few_shot,
3103,ENTP,ENTP,few_shot,
3104,INTJ,INTJ,few_shot,
3105,INFJ,INFJ,few_shot,
3106,INFJ,INFJ,few_shot,
3107,INTP,INTP,few_shot,
3108,ESTP,ESTP,few_shot,
3109,INTJ,INTJ,few_shot,
3110,ISFJ,ISFP,few_shot,
3111,ISTP,ESFP,few_shot,
3112,INFP,INFP,few_shot,
3113,INFP,INTP,few_shot,
3114,INTJ,INFJ,few_shot,
3115,ESFP,ISFJ,few_shot,
3116,INFP,INTJ,few_shot,
3117,ISFP,ISFP,few_shot,
3118,INTJ,INTJ,few_shot,
3119,INFJ,INFJ,few_shot,
3120,ENTP,INTP,few_shot,
3121,ENFP,INTP,few_shot,
3122,ESFP,ISFP,few_shot,
3123,INTP,INTP,few_shot,
3124,INFP,INFJ,few_shot,
3125,INTJ,INTJ,few_shot,
3126,ESFP,ESFP,few_shot,
3127,INTP,INTP,few_shot,
3128,ENTJ,INTJ,few_shot,
3129,INTP,INTP,few_shot,
3130,INFJ,INFJ,few_shot,
3131,INTJ,ENTJ,few_shot,
3132,ENFP,ENFP,few_shot,
3133,INTP,INTP,few_shot,
3134,INFP,INTP,few_shot,
3135,INTP,INTP,few_shot,
3136,INFP,INFJ,few_shot,
3137,INTJ,INFJ,few_shot,
3138,INFJ,INTJ,few_shot,
3139,ENTJ,ENTJ,few_shot,
3140,INTP,INFP,few_shot,
3141,INTP,INTJ,few_shot,
3142,ENFP,INFJ,few_shot,
3143,INTJ,ENTJ,few_shot,
3144,INFJ,INFJ,few_shot,
3145,ISFJ,ESTJ,few_shot,
3146,ISFP,ISFP,few_shot,
3147,ENFJ,INFJ,few_shot,
3148,ISTJ,ESTJ,few_shot,
3149,INTP,INTP,few_shot,
3150,INFP,INTJ,few_shot,
3151,INFP,INFP,few_shot,
3152,INFP,INFJ,few_shot,
3153,INFJ,INTP,few_shot,
3154,INTP,INTP,few_shot,
3155,ISTJ,INTJ,few_shot,
3156,INFP,INTJ,few_shot,
3157,ISFJ,ISTJ,few_shot,
3158,INTJ,ENTJ,few_shot,
3159,INFJ,INFJ,few_shot,
3160,ESTP,ISTP,few_shot,
3161,INFP,INTJ,few_shot,
3162,INFP,INTP,few_shot,
3163,INFJ,INFJ,few_shot,
3164,ISTJ,ESTJ,few_shot,
3165,INTJ,INTP,few_shot,
3166,INTP,INTP,few_shot,
3167,INFP,INFP,few_shot,
3168,INFP,INTP,few_shot,
3169,INFJ,ENFJ,few_shot,
3170,INFP,INFP,few_shot,
3171,INTJ,INTJ,few_shot,
3172,INFJ,INFP,few_shot,
3173,INFJ,INTP,few_shot,
3174,ENFJ,ENFJ,few_shot,
3175,INTP,INTP,few_shot,
3176,INFJ,INFJ,few_shot,
3177,INTP,INTP,few_shot,
3178,ENFP,INFJ,few_shot,
3179,ISTJ,ESTJ,few_shot,
3180,INTP,INTP,few_shot,
3181,INFP,INFP,few_shot,
3182,ISFP,ISTP,few_shot,
3183,INFJ,ENFJ,few_shot,
3184,INTP,INTP,few_shot,
3185,ENTJ,INFP,few_shot,
3186,INTJ,ENTJ,few_shot,
3187,INTJ,INTJ,few_shot,
3188,INFP,INTP,few_shot,
3189,INFJ,INFJ,few_shot,
3190,INTJ,INTJ,few_shot,
3191,ENTP,ENTP,few_shot,
3192,INFP,INFP,few_shot,
3193,INTP,INFP,few_shot,
3194,INTP,INTJ,few_shot,
3195,ENTJ,INTJ,few_shot,
3196,INTP,INTP,few_shot,
3197,INTJ,INTJ,few_shot,
3198,ISTJ,ISTJ,few_shot,
3199,INTJ,INTP,few_shot,
3200,ISTP,ISTP,few_shot,
3201,INTJ,INFJ,few_shot,
3202,ENFP,INTJ,few_shot,
3203,ESTP,ISTJ,few_shot,
3204,INFJ,INTP,few_shot,
3205,INTJ,INFJ,few_shot,
3206,ISFP,ESTJ,few_shot,
3207,INTP,ENTJ,few_shot,
3208,INFJ,ENTJ,few_shot,
3209,INTJ,ISTJ,few_shot,
3210,INFP,INTP,few_shot,
3211,INTP,ENTP,few_shot,
3212,INFJ,INFJ,few_shot,
3213,INFP,ENTP,few_shot,
3214,INFJ,INFJ,few_shot,
3215,ENFP,ENFP,few_shot,
3216,INTJ,INTJ,few_shot,
3217,ENFJ,ENTJ,few_shot,
3218,ISTP,ISTP,few_shot,
3219,INFP,INTJ,few_shot,
3220,INTP,INTP,few_shot,
3221,INTP,INTP,few_shot,
3222,INTJ,INTJ,few_shot,
3223,INTP,ENTP,few_shot,
3224,INTP,ENTJ,few_shot,
3225,INFJ,INFJ,few_shot,
3226,ESTP,ESTP,few_shot,
3227,ISFJ,ISFJ,few_shot,
3228,INTP,INTP,few_shot,
3229,ESTP,ESTP,few_shot,
3230,INTJ,INTJ,few_shot,
3231,INTP,INTP,few_shot,
3232,ISTP,ISTP,few_shot,
3233,ENTP,ENTP,few_shot,
3234,ENTP,INTP,few_shot,
3235,ENTP,ENTP,few_shot,
3236,ENTP,INTJ,few_shot,
3237,ENFP,ENFP,few_shot,
3238,INTP,INTP,few_shot,
3239,INFJ,ISFJ,few_shot,
3240,INFJ,ENTJ,few_shot,
3241,INTJ,INTJ,few_shot,
3242,INTP,INTJ,few_shot,
3243,INFP,ENTJ,few_shot,
3244,INTP,INTJ,few_shot,
3245,ENFJ,INTJ,few_shot,
3246,INTJ,INFJ,few_shot,
3247,INTJ,INTJ,few_shot,
3248,INFP,INFJ,few_shot,
3249,ENFJ,ENFJ,few_shot,
3250,INFP,INFP,few_shot,
3251,ENTP,INTP,few_shot,
3252,ISTJ,ISTJ,few_shot,
3253,INTP,ENTJ,few_shot,
3254,ISTP,ISTP,few_shot,
3255,INFP,INFJ,few_shot,
3256,INFJ,ISTJ,few_shot,
3257,INFP,INFP,few_shot,
3258,ENFJ,INFJ,few_shot,
3259,INTJ,ISTJ,few_shot,
3260,INFJ,INFJ,few_shot,
3261,INFJ,INFJ,few_shot,
3262,ISTP,ESTP,few_shot,
3263,INFP,INTJ,few_shot,
3264,ENFJ,ENFJ,few_shot,
3265,ENTJ,ENTJ,few_shot,
3266,INFP,INFP,few_shot,
3267,INTP,ENTP,few_shot,
3268,INTP,INTP,few_shot,
3269,INFJ,INTJ,few_shot,
3270,INFP,ENFJ,few_shot,
3271,ISTJ,ISFJ,few_shot,
3272,INFP,INFP,few_shot,
3273,INTP,INTJ,few_shot,
3274,INFJ,INTJ,few_shot,
3275,ISFP,ISTP,few_shot,
3276,INFP,INTJ,few_shot,
3277,INFJ,ENTJ,few_shot,
3278,INFP,INFP,few_shot,
3279,INFP,INTP,few_shot,
3280,INFP,INTJ,few_shot,
3281,INFP,INTJ,few_shot,
3282,ESTJ,ESTP,few_shot,
3283,INTP,INTJ,few_shot,
3284,INTP,INTJ,few_shot,
3285,ISTP,ISFP,few_shot,
3286,INFJ,INTJ,few_shot,
3287,ENTP,INTP,few_shot,
3288,INFJ,INTJ,few_shot,
3289,INTP,ENTJ,few_shot,
3290,INTP,INTJ,few_shot,
3291,ENFP,ENFP,few_shot,
3292,INFP,INFP,few_shot,
3293,ENFP,ENFP,few_shot,
3294,INFJ,INFJ,few_shot,
3295,INFP,INFJ,few_shot,
3296,ESTP,ESTP,few_shot,
3297,INTJ,ENTJ,few_shot,
3298,INFP,INFP,few_shot,
3299,INFP,INTP,few_shot,
3300,INTJ,INTJ,few_shot,
3301,ISTP,ESTP,few_shot,
3302,INFP,INFP,few_shot,
3303,INFP,INTP,few_shot,
3304,INTP,INTJ,few_shot,
3305,ENTP,INTJ,few_shot,
3306,INFJ,ENTP,few_shot,
3307,ENTJ,ENTJ,few_shot,
3308,INFJ,ENTP,few_shot,
3309,INFP,INTJ,few_shot,
3310,INTJ,INTJ,few_shot,
3311,INTJ,INTP,few_shot,
3312,ENFP,INFP,few_shot,
3313,INFP,INTP,few_shot,
3314,INFJ,INFJ,few_shot,
3315,ENFP,ENFP,few_shot,
3316,INTJ,INTJ,few_shot,
3317,INFP,INFP,few_shot,
3318,INFP,INTP,few_shot,
3319,INFJ,INTP,few_shot,
3320,ISFP,ISTJ,few_shot,
3321,INFJ,ENTJ,few_shot,
3322,ISFP,ISTP,few_shot,
3323,INFJ,INFJ,few_shot,
3324,INFJ,INTJ,few_shot,
3325,INTP,INTP,few_shot,
3326,INFJ,ENFJ,few_shot,
3327,INTP,INFP,few_shot,
3328,INFP,INTJ,few_shot,
3329,ENTJ,ENTJ,few_shot,
3330,ISTP,ISTP,few_shot,
3331,ISTP,ISTP,few_shot,
3332,INTJ,ENTJ,few_shot,
3333,INFP,INFP,few_shot,
3334,INFJ,INFP,few_shot,
3335,INFP,INFP,few_shot,
3336,ISTP,ISTJ,few_shot,
3337,INTJ,INTJ,few_shot,
3338,INFP,INFP,few_shot,
3339,ISFJ,ISTJ,few_shot,
3340,INFP,INTP,few_shot,
3341,INTJ,INTJ,few_shot,
3342,INFP,INFP,few_shot,
3343,INFP,INTJ,few_shot,
3344,ENFP,ISTP,few_shot,
3345,ENTJ,ESFJ,few_shot,
3346,INFP,INFP,few_shot,
3347,INTP,INTP,few_shot,
3348,INTP,INTP,few_shot,
3349,ISFJ,ISTJ,few_shot,
3350,INFJ,INFJ,few_shot,
3351,INTP,INTJ,few_shot,
3352,ISTP,ISTP,few_shot,
3353,ESTP,ESFJ,few_shot,
3354,ENTP,ENTP,few_shot,
3355,INFJ,ENFJ,few_shot,
3356,ISTP,ISFJ,few_shot,
3357,INFP,INFP,few_shot,
3358,INFP,INFP,few_shot,
3359,INFP,INFP,few_shot,
3360,INFJ,INFJ,few_shot,
3361,INFP,INFP,few_shot,
3362,ISTJ,ISFJ,few_shot,
3363,INFJ,INFJ,few_shot,
3364,INTJ,INTJ,few_shot,
3365,ENTP,ENTP,few_shot,
3366,ISFP,ISTP,few_shot,
3367,INFP,ENTP,few_shot,
3368,INFP,ENTP,few_shot,
3369,INTJ,INFJ,few_shot,
3370,INTJ,INTJ,few_shot,
3371,INTJ,INTJ,few_shot,
3372,INTP,ENTP,few_shot,
3373,INTP,ENTP,few_shot,
3374,INFJ,INFJ,few_shot,
3375,INFJ,ISTJ,few_shot,
3376,ISFJ,ISTJ,few_shot,
3377,INFJ,INTJ,few_shot,
3378,INFP,INFP,few_shot,
3379,INFP,INFJ,few_shot,
3380,INTP,INTP,few_shot,
3381,INTP,INTP,few_shot,
3382,INFJ,ENFJ,few_shot,
3383,INFJ,INFJ,few_shot,
3384,INFJ,INFJ,few_shot,
3385,INFJ,INFJ,few_shot,
3386,INFJ,INTJ,few_shot,
3387,INFJ,INFJ,few_shot,
3388,INTJ,ENTJ,few_shot,
