authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2000_725071.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_725207.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,y,n,y
2000_727952.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_732617.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_732735.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,y,y,n,y
2000_733409.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
2000_735261.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,y,n,n,y
2000_738686.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,y,n,y,n,y
2000_738753.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,y,y,n,y
2000_739608.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,y,y
2000_739643.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_739722.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,n,y
2000_740979.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_741743.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2000_744485.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_750679.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,n,y,n,y
2000_750971.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_751883.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
2000_752178.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,y,y,n,y
2000_752353.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_758465.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_758531.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,n,y,n,y
2000_759523.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,n
2000_761809.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,y,y,n,y
2000_762391.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,y,n,y,n,y
2000_766519.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,y,n,y,n,y
2000_767391.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,y,y,y
2000_770472.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
2000_771081.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
2000_771407.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_772049.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,n,y,n,y
2000_773497.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,n
2000_777531.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_781318.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_784017.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_788565.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_788927.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,y,y,n,y
2000_791766.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,y,y,y,n,y
2000_794320.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,n,y
2000_797956.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,n,y,n,y
2000_798629.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,y,y,n,y
2000_798791.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_798925.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,n,y,y,y
2000_802646.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2000_810134.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_811126.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,n,y,n,y
2000_812056.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,n,n,y
2000_812774.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_813544.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_814284.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_815592.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,n,y,y,n,y
2000_817078.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,y,y
2000_818614.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,n,y,n,y
2000_820571.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,y,n
2000_831232.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_831814.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_832071.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_832658.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,n,n,n,y
2000_832857.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_832875.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_832879.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_834851.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_835974.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
2000_836234.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_838741.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,y,y,y,n,y
2000_839089.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,y,y,y
2000_840640.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
2000_843977.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,y,n
2000_845859.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_850667.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_851590.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
2000_851716.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,y,n
2000_851969.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,n
2000_854141.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,n,y,y,y,n
2000_854458.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_854482.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,n,y,y,y
2000_854761.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
2000_854954.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,y,y,n,y
2000_855326.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,n
2000_856478.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
2000_857295.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,n
2000_857364.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_858070.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_858636.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,n
2000_859325.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_862726.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,y,y,y,n,y
2000_864302.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,y,n,y,n,y
2000_869726.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,n,n,y,y
2000_871438.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,n
2000_871605.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,n
2000_871706.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_871804.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,y,y
2000_871816.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_871821.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_872110.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
2000_872907.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_873310.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,n,n,y
2000_873558.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_874178.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,n,y,n,y
2000_874608.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,y,n,y
2000_875345.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
2000_876118.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_876538.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_876930.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_877296.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,n
2000_878834.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,y,n,y
2000_879234.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,y,n,y,n,y
2000_882352.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
2000_890512.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_890770.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_891089.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_891125.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,n,y,y,y
2000_891138.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,y,y
2000_891322.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
2000_891622.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_892157.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_892239.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,n,y
2000_892829.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,n
2000_892887.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,y,n,y,n,y
2000_893872.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,n,n,y
2000_894277.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,n,y,y,n,y
2000_894444.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,y,y,y,y
2000_894718.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_894986.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,y,n
2000_895005.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_896348.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,y,n
2000_896506.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,y,y,y
2000_896824.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_897928.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_897981.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_898561.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_899564.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,n,n,y
2000_899852.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2000_904579.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,y,y,n,y
2000_905497.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_908148.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_908900.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
2000_909238.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,y,y,n,y
2000_910351.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,n,y,n,y
2000_911572.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_911587.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_912233.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,y,n
2000_912341.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_912563.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,n,y,n,y
2000_912827.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_913207.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,n,n,n,y
2000_913399.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_913632.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_914067.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,y,n,y
2000_914079.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_914251.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_914317.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_914520.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_915058.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,y,y,n,y
2000_915297.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_915657.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_916422.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_916816.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_917531.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_918314.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_918787.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,n,n
2000_918832.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,y,n,y,n,y
2000_919336.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_929783.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,n
2000_930465.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_930976.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,y,n,y,n,y
2000_931061.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_932050.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_932839.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,y,n
2000_933158.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_933277.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,y,n,y,n,y
2000_933324.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,y,n
2000_933743.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_934269.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,n,y,n,y
2000_935195.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,n,y,y
2000_935326.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_935602.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_936005.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_936978.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,y,n,y
2000_938506.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,n,y,n,y
2000_938520.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,y,y,n,y
2000_939521.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_939561.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,n,y,y,n
2000_939950.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,n,y,n,y
2000_940609.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_945903.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,n,y,n,y
2000_949785.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,y,y,n,n,y
2000_950082.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,n,y,n,y
2000_950163.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,n,y,n,y
2000_951137.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_951373.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_951548.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,n,y,n,y
2000_951640.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
2000_951695.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,y,n
2000_952120.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_952164.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,n,y,n,y
2000_952191.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,y,y,n,y
2000_952391.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_952457.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,n,y,y,n,y
2000_952476.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_952488.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,n,y,n,y
2000_952851.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,n,y
2000_952893.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
2000_952907.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_953763.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
2000_954075.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,n,n,y
2000_954100.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,n,n,y
2000_954203.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,n,n,y
2000_954778.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_956652.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,y,n,y,n,y
2000_957713.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_958343.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,n,y,y
2000_959324.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,y,y,n,y
2000_959855.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_962395.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,n,n,y
2000_966826.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_973864.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,n,y,y,y
2000_975545.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,n,n,y
2000_975827.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,y,y
2000_976039.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_976328.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_979459.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_990457.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,y,y
2000_991293.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_992099.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_992182.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
2000_993693.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_993709.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,y,y
2000_995275.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_997950.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,y,n
2000_997973.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,n,y,y,y
2000_999176.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2002_011084.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,n,n,y
2002_011190.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,y,y
2002_012097.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2002_012137.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,y,n,y,n,y
2002_012297.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2002_013073.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,n,n,y
2002_013468.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,y,y
2002_016413.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2002_017993.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,y,n,y
2002_019782.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_024555.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,y,y,n,y
2002_030481.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
