sample_id,model,true_type,pred_type,prompt_strategy,text_length
4050,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
4051,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4052,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4053,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
4054,mistralai/mistral-small-3.1-24b-instruct,INTP,ESFP,zero_shot,
4055,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
4056,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,
4057,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESTJ,zero_shot,
4058,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
4059,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
4060,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
4061,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
4062,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESFJ,zero_shot,
4063,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4064,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4065,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
4066,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
4067,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESTJ,zero_shot,
4068,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4069,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4070,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4071,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
4072,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4073,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4074,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
4075,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
4076,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4077,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
4078,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4079,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4080,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4081,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
4082,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4083,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4084,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
4085,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
4086,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4087,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4088,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
4089,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4090,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4091,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,
4092,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4093,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4094,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
4095,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4096,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4097,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
4098,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
4099,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
4100,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4101,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4102,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
4103,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4104,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4105,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESTJ,zero_shot,
4106,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
4107,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
4108,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
4109,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4110,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4111,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
4112,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFP,zero_shot,
4113,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
4114,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4115,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESTJ,zero_shot,
4116,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4117,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESTJ,zero_shot,
4118,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
4119,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4120,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4121,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4122,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4123,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTP,zero_shot,
4124,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4125,mistralai/mistral-small-3.1-24b-instruct,INTP,ISFP,zero_shot,
4126,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
4127,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISFP,zero_shot,
4128,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,
4129,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESTJ,zero_shot,
4130,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
4131,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTP,zero_shot,
4132,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4133,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESFP,zero_shot,
4134,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4135,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
4136,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
4137,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4138,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4139,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4140,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
4141,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4142,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
4143,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4144,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4145,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4146,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
4147,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4148,mistralai/mistral-small-3.1-24b-instruct,ESTJ,INFP,zero_shot,
4149,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INTJ,zero_shot,
4150,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
4151,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4152,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ISTJ,zero_shot,
4153,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4154,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
4155,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4156,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4157,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
4158,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
4159,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4160,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,
4161,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4162,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
4163,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
4164,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESTP,zero_shot,
4165,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTP,zero_shot,
4166,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4167,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENTJ,zero_shot,
4168,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFJ,zero_shot,
4169,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4170,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
4171,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4172,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4173,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENTJ,zero_shot,
4174,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4175,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4176,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
4177,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
4178,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4179,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
4180,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4181,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4182,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESTJ,zero_shot,
4183,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
4184,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4185,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4186,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
4187,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4188,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4189,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
4190,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
4191,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESTJ,zero_shot,
4192,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4193,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4194,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INFJ,zero_shot,
4195,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
4196,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESFJ,zero_shot,
4197,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4198,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
4199,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4200,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4201,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4202,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4203,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4204,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
4205,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4206,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
4207,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
4208,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,
4209,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4210,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
4211,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4212,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4213,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4214,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
4215,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
4216,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4217,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4218,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4219,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
4220,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4221,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
4222,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4223,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4224,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4225,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4226,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
4227,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4228,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4229,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTP,zero_shot,
4230,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4231,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4232,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4233,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
4234,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,
4235,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4236,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENTJ,zero_shot,
4237,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4238,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
4239,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4240,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4241,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4242,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4243,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
4244,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4245,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
4246,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESFJ,zero_shot,
4247,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
4248,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4249,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTJ,zero_shot,
4250,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4251,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4252,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
4253,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
4254,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
4255,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4256,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTJ,zero_shot,
4257,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFP,zero_shot,
4258,mistralai/mistral-small-3.1-24b-instruct,INFP,ESTP,zero_shot,
4259,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4260,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISTP,zero_shot,
4261,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4262,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFP,zero_shot,
4263,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
4264,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFP,zero_shot,
4265,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
4266,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4267,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4268,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFJ,zero_shot,
4269,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
4270,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4271,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
4272,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4273,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4274,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
4275,mistralai/mistral-small-3.1-24b-instruct,INTP,ISFP,zero_shot,
4276,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4277,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESFJ,zero_shot,
4278,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4279,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESFJ,zero_shot,
4280,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4281,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
4282,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
4283,mistralai/mistral-small-3.1-24b-instruct,ISFP,ESFP,zero_shot,
4284,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4285,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4286,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
4287,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4288,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4289,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFP,zero_shot,
4290,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4291,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
4292,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
4293,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4294,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
4295,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ENFJ,zero_shot,
4296,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4297,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTJ,zero_shot,
4298,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
4299,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
4300,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4301,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTJ,zero_shot,
4302,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4303,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
4304,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
4305,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4306,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFJ,zero_shot,
4307,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
4308,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
4309,mistralai/mistral-small-3.1-24b-instruct,INTP,ESFJ,zero_shot,
4310,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
4311,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
4312,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
4313,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
4314,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4315,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4316,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFJ,zero_shot,
4317,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4318,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
4319,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4320,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
4321,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4322,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
4323,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4324,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4325,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4326,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
4327,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
4328,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
4329,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,
4330,mistralai/mistral-small-3.1-24b-instruct,ISFP,ESFJ,zero_shot,
4331,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
4332,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4333,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
4334,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4335,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4336,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
4337,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4338,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4339,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4340,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
4341,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4342,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4343,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
4344,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4345,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
4346,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
4347,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISFP,zero_shot,
4348,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
4349,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4350,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFP,zero_shot,
4351,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4352,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
4353,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
4354,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4355,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTJ,zero_shot,
4356,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
4357,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4358,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4359,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,
4360,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
4361,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4362,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
4363,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
4364,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
4365,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ENFJ,zero_shot,
4366,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4367,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
4368,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
4369,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
4370,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
4371,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
4372,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4373,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
4374,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
4375,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
4376,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESTJ,zero_shot,
4377,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
4378,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESTJ,zero_shot,
4379,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
4380,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
4381,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4382,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4383,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
